id,Umsatz
1811104,122.79895324315005
1811114,128.34941094598054
1811124,71.64271874986633
1811134,68.37268578706605
1811144,68.75010650823866
1811154,73.76227426080695
1811164,77.46257755634046
1811174,122.79895324315005
1811184,128.34941094598054
1811194,71.64271874986633
1811204,68.37268578706605
1811214,68.75010650823866
1811224,73.76227426080695
1811234,77.46257755634046
1811244,122.79895324315005
1811254,128.34941094598054
1811264,71.64271874986633
1811274,68.37268578706605
1811284,68.75010650823866
1811294,73.76227426080695
1811304,77.46257755634046
1812014,122.79895324315005
1812024,128.34941094598054
1812034,71.64271874986633
1812044,68.37268578706605
1812054,68.75010650823866
1812064,73.76227426080695
1812074,77.46257755634046
1812084,122.79895324315005
1812094,128.34941094598054
1812104,71.64271874986633
1812114,68.37268578706605
1812124,68.75010650823866
1812134,73.76227426080695
1812144,77.46257755634046
1812154,122.79895324315005
1812164,128.34941094598054
1812174,71.64271874986633
1812184,68.37268578706605
1812194,68.75010650823866
1812204,73.76227426080695
1812214,77.46257755634046
1812224,122.79895324315005
1812234,128.34941094598054
1812244,71.64271874986633
1812274,73.76227426080695
1812284,77.46257755634046
1812294,122.79895324315005
1812304,128.34941094598054
1901024,68.75010650823866
1901034,73.76227426080695
1901044,77.46257755634046
1901054,122.79895324315005
1901064,128.34941094598054
1901074,71.64271874986633
1901084,68.37268578706605
1901094,68.75010650823866
1901104,73.76227426080695
1901114,77.46257755634046
1901124,122.79895324315005
1901134,128.34941094598054
1901144,71.64271874986633
1901154,68.37268578706605
1901164,68.75010650823866
1901174,73.76227426080695
1901184,77.46257755634046
1901194,122.79895324315005
1901204,128.34941094598054
1901214,71.64271874986633
1901224,68.37268578706605
1901234,68.75010650823866
1901244,73.76227426080695
1901254,77.46257755634046
1901264,122.79895324315005
1901274,128.34941094598054
1901284,71.64271874986633
1901294,68.37268578706605
1901304,68.75010650823866
1901314,73.76227426080695
1902014,77.46257755634046
1902024,122.79895324315005
1902034,128.34941094598054
1902044,71.64271874986633
1902054,68.37268578706605
1902064,68.75010650823866
1902074,73.76227426080695
1902084,77.46257755634046
1902094,122.79895324315005
1902104,128.34941094598054
1902114,71.64271874986633
1902124,68.37268578706605
1902134,68.75010650823866
1902144,73.76227426080695
1902154,77.46257755634046
1902164,122.79895324315005
1902174,128.34941094598054
1902184,71.64271874986633
1902194,68.37268578706605
1902204,68.75010650823866
1902214,73.76227426080695
1902224,77.46257755634046
1902234,122.79895324315005
1902244,128.34941094598054
1902254,71.64271874986633
1902264,68.37268578706605
1902274,68.75010650823866
1902284,73.76227426080695
1903014,77.46257755634046
1903024,122.79895324315005
1903034,128.34941094598054
1903044,71.64271874986633
1903054,68.37268578706605
1903064,68.75010650823866
1903074,73.76227426080695
1903084,77.46257755634046
1903094,122.79895324315005
1903104,128.34941094598054
1903114,71.64271874986633
1903124,68.37268578706605
1903134,68.75010650823866
1903144,73.76227426080695
1903154,77.46257755634046
1903164,122.79895324315005
1903174,128.34941094598054
1903184,71.64271874986633
1903194,68.37268578706605
1903214,73.76227426080695
1903224,77.46257755634046
1903234,122.79895324315005
1903244,128.34941094598054
1903254,71.64271874986633
1903264,68.37268578706605
1903274,68.75010650823866
1903284,73.76227426080695
1903294,77.46257755634046
1903304,122.79895324315005
1903314,128.34941094598054
1904014,71.64271874986633
1904024,68.37268578706605
1904044,73.76227426080695
1904054,77.46257755634046
1904064,122.79895324315005
1904074,128.34941094598054
1904084,71.64271874986633
1904094,68.37268578706605
1904104,68.75010650823866
1904114,73.76227426080695
1904124,77.46257755634046
1904134,122.79895324315005
1904144,128.34941094598054
1904154,71.64271874986633
1904164,68.37268578706605
1904174,68.75010650823866
1904184,73.76227426080695
1904204,122.79895324315005
1904214,128.34941094598054
1904224,71.64271874986633
1904234,68.37268578706605
1904244,68.75010650823866
1904254,73.76227426080695
1904264,77.46257755634046
1904274,122.79895324315005
1904284,128.34941094598054
1904294,71.64271874986633
1904304,68.37268578706605
1905024,73.76227426080695
1905034,77.46257755634046
1905044,122.79895324315005
1905054,128.34941094598054
1905064,71.64271874986633
1905074,68.37268578706605
1905084,68.75010650823866
1905094,73.76227426080695
1905104,77.46257755634046
1905114,122.79895324315005
1905124,128.34941094598054
1905134,71.64271874986633
1905144,68.37268578706605
1905154,68.75010650823866
1905164,73.76227426080695
1905174,77.46257755634046
1905184,122.79895324315005
1905194,128.34941094598054
1905204,71.64271874986633
1905214,68.37268578706605
1905224,68.75010650823866
1905234,73.76227426080695
1905244,77.46257755634046
1905254,122.79895324315005
1905264,128.34941094598054
1905274,71.64271874986633
1905284,68.37268578706605
1905294,68.75010650823866
1905304,73.76227426080695
1905314,77.46257755634046
1906014,122.79895324315005
1906024,128.34941094598054
1906034,71.64271874986633
1906044,68.37268578706605
1906054,68.75010650823866
1906064,73.76227426080695
1906074,77.46257755634046
1906084,122.79895324315005
1906094,128.34941094598054
1906104,71.64271874986633
1906114,68.37268578706605
1906124,68.75010650823866
1906134,73.76227426080695
1906144,77.46257755634046
1906154,122.79895324315005
1906164,128.34941094598054
1906174,71.64271874986633
1906184,68.37268578706605
1906194,68.75010650823866
1906204,73.76227426080695
1906214,77.46257755634046
1906224,122.79895324315005
1906234,128.34941094598054
1906244,71.64271874986633
1906254,68.37268578706605
1906264,68.75010650823866
1906274,73.76227426080695
1906284,77.46257755634046
1906294,122.79895324315005
1906304,128.34941094598054
1907014,71.64271874986633
1907024,68.37268578706605
1907034,68.75010650823866
1907044,73.76227426080695
1907054,77.46257755634046
1907064,122.79895324315005
1907074,128.34941094598054
1907084,71.64271874986633
1907094,68.37268578706605
1907114,73.76227426080695
1907124,77.46257755634046
1907134,122.79895324315005
1907144,128.34941094598054
1907154,71.64271874986633
1907164,68.37268578706605
1907174,68.75010650823866
1907184,73.76227426080695
1907194,77.46257755634046
1907204,122.79895324315005
1907214,128.34941094598054
1907224,71.64271874986633
1907234,68.37268578706605
1907244,68.75010650823866
1907254,73.76227426080695
1907264,77.46257755634046
1907274,122.79895324315005
1907284,128.34941094598054
1907294,71.64271874986633
1907304,68.37268578706605
1808015,261.6025437790218
1808025,266.6147115315901
1808035,270.3150148271236
1808045,315.65139051393317
1808055,321.20184821676366
1808065,264.49515602064946
1808075,261.2251230578492
1808085,261.6025437790218
1808095,266.6147115315901
1808105,270.3150148271236
1808115,315.65139051393317
1808125,321.20184821676366
1808135,264.49515602064946
1808145,261.2251230578492
1808155,261.6025437790218
1808165,266.6147115315901
1808175,270.3150148271236
1808185,315.65139051393317
1808195,321.20184821676366
1808205,264.49515602064946
1808215,261.2251230578492
1808225,261.6025437790218
1808235,266.6147115315901
1808245,270.3150148271236
1808255,315.65139051393317
1808265,321.20184821676366
1808275,264.49515602064946
1808285,261.2251230578492
1808295,261.6025437790218
1808305,266.6147115315901
1808315,270.3150148271236
1809015,315.65139051393317
1809025,321.20184821676366
1809035,264.49515602064946
1809045,261.2251230578492
1809055,261.6025437790218
1809065,266.6147115315901
1809075,270.3150148271236
1809085,315.65139051393317
1809095,321.20184821676366
1809105,264.49515602064946
1809115,261.2251230578492
1809125,261.6025437790218
1809135,266.6147115315901
1809145,270.3150148271236
1809155,315.65139051393317
1809165,321.20184821676366
1809175,264.49515602064946
1809185,261.2251230578492
1809195,261.6025437790218
1809205,266.6147115315901
1809215,270.3150148271236
1809225,315.65139051393317
1809235,321.20184821676366
1809245,264.49515602064946
1809255,261.2251230578492
1809265,261.6025437790218
1809275,266.6147115315901
1809285,270.3150148271236
1809295,315.65139051393317
1809305,321.20184821676366
1810015,264.49515602064946
1810025,261.2251230578492
1810035,261.6025437790218
1810045,266.6147115315901
1810055,270.3150148271236
1810065,315.65139051393317
1810075,321.20184821676366
1810085,264.49515602064946
1810095,261.2251230578492
1810105,261.6025437790218
1810115,266.6147115315901
1810125,270.3150148271236
1810135,315.65139051393317
1810145,321.20184821676366
1810155,264.49515602064946
1810165,261.2251230578492
1810175,261.6025437790218
1810185,266.6147115315901
1810195,270.3150148271236
1810205,315.65139051393317
1810215,321.20184821676366
1810225,264.49515602064946
1810235,261.2251230578492
1810245,261.6025437790218
1810255,266.6147115315901
1810265,270.3150148271236
1810275,315.65139051393317
1810285,321.20184821676366
1810295,264.49515602064946
1810305,261.2251230578492
1811015,266.6147115315901
1811025,270.3150148271236
1811035,315.65139051393317
1811045,321.20184821676366
1811055,264.49515602064946
1811065,261.2251230578492
1811075,261.6025437790218
1811085,266.6147115315901
1811095,270.3150148271236
1811105,315.65139051393317
1811115,321.20184821676366
1811125,264.49515602064946
1811135,261.2251230578492
1811145,261.6025437790218
1811155,266.6147115315901
1811165,270.3150148271236
1811175,315.65139051393317
1811185,321.20184821676366
1811195,264.49515602064946
1811205,261.2251230578492
1811215,261.6025437790218
1811225,266.6147115315901
1811235,270.3150148271236
1811245,315.65139051393317
1811255,321.20184821676366
1811265,264.49515602064946
1811275,261.2251230578492
1811285,261.6025437790218
1811295,266.6147115315901
1811305,270.3150148271236
1812015,315.65139051393317
1812025,321.20184821676366
1812035,264.49515602064946
1812045,261.2251230578492
1812055,261.6025437790218
1812065,266.6147115315901
1812075,270.3150148271236
1812085,315.65139051393317
1812095,321.20184821676366
1812105,264.49515602064946
1812115,261.2251230578492
1812125,261.6025437790218
1812135,266.6147115315901
1812145,270.3150148271236
1812155,315.65139051393317
1812165,321.20184821676366
1812175,264.49515602064946
1812185,261.2251230578492
1812195,261.6025437790218
1812205,266.6147115315901
1812215,270.3150148271236
1812225,315.65139051393317
1812235,321.20184821676366
1812245,264.49515602064946
1812275,266.6147115315901
1812285,270.3150148271236
1812295,315.65139051393317
1812305,321.20184821676366
1812315,264.49515602064946
1901025,261.6025437790218
1901035,266.6147115315901
1901045,270.3150148271236
1901055,315.65139051393317
1901065,321.20184821676366
1901075,264.49515602064946
1901085,261.2251230578492
1901095,261.6025437790218
1901105,266.6147115315901
1901115,270.3150148271236
1901125,315.65139051393317
1901135,321.20184821676366
1901145,264.49515602064946
1901155,261.2251230578492
1901165,261.6025437790218
1901175,266.6147115315901
1901185,270.3150148271236
1901195,315.65139051393317
1901205,321.20184821676366
1901215,264.49515602064946
1901225,261.2251230578492
1901235,261.6025437790218
1901245,266.6147115315901
1901255,270.3150148271236
1901265,315.65139051393317
1901275,321.20184821676366
1901285,264.49515602064946
1901295,261.2251230578492
1901305,261.6025437790218
1901315,266.6147115315901
1902015,270.3150148271236
1902025,315.65139051393317
1902035,321.20184821676366
1902045,264.49515602064946
1902055,261.2251230578492
1902065,261.6025437790218
1902075,266.6147115315901
1902085,270.3150148271236
1902095,315.65139051393317
1902105,321.20184821676366
1902115,264.49515602064946
1902125,261.2251230578492
1902135,261.6025437790218
1902145,266.6147115315901
1902155,270.3150148271236
1902165,315.65139051393317
1902175,321.20184821676366
1902185,264.49515602064946
1902195,261.2251230578492
1902205,261.6025437790218
1902215,266.6147115315901
1902225,270.3150148271236
1902235,315.65139051393317
1902245,321.20184821676366
1902255,264.49515602064946
1902265,261.2251230578492
1902275,261.6025437790218
1902285,266.6147115315901
1903015,270.3150148271236
1903025,315.65139051393317
1903035,321.20184821676366
1903045,264.49515602064946
1903055,261.2251230578492
1903065,261.6025437790218
1903075,266.6147115315901
1903085,270.3150148271236
1903095,315.65139051393317
1903105,321.20184821676366
1903115,264.49515602064946
1903125,261.2251230578492
1903135,261.6025437790218
1903145,266.6147115315901
1903155,270.3150148271236
1903165,315.65139051393317
1903175,321.20184821676366
1903185,264.49515602064946
1903195,261.2251230578492
1903215,266.6147115315901
1903225,270.3150148271236
1903235,315.65139051393317
1903245,321.20184821676366
1903255,264.49515602064946
1903265,261.2251230578492
1903275,261.6025437790218
1903285,266.6147115315901
1903295,270.3150148271236
1903305,315.65139051393317
1903315,321.20184821676366
1904015,264.49515602064946
1904025,261.2251230578492
1904045,266.6147115315901
1904055,270.3150148271236
1904065,315.65139051393317
1904075,321.20184821676366
1904085,264.49515602064946
1904095,261.2251230578492
1904105,261.6025437790218
1904115,266.6147115315901
1904125,270.3150148271236
1904135,315.65139051393317
1904145,321.20184821676366
1904155,264.49515602064946
1904165,261.2251230578492
1904175,261.6025437790218
1904185,266.6147115315901
1904205,315.65139051393317
1904215,321.20184821676366
1904225,264.49515602064946
1904235,261.2251230578492
1904245,261.6025437790218
1904255,266.6147115315901
1904265,270.3150148271236
1904275,315.65139051393317
1904285,321.20184821676366
1904295,264.49515602064946
1904305,261.2251230578492
1905025,266.6147115315901
1905035,270.3150148271236
1905045,315.65139051393317
1905055,321.20184821676366
1905065,264.49515602064946
1905075,261.2251230578492
1905085,261.6025437790218
1905095,266.6147115315901
1905105,270.3150148271236
1905115,315.65139051393317
1905125,321.20184821676366
1905135,264.49515602064946
1905145,261.2251230578492
1905155,261.6025437790218
1905165,266.6147115315901
1905175,270.3150148271236
1905185,315.65139051393317
1905195,321.20184821676366
1905205,264.49515602064946
1905215,261.2251230578492
1905225,261.6025437790218
1905235,266.6147115315901
1905245,270.3150148271236
1905255,315.65139051393317
1905265,321.20184821676366
1905275,264.49515602064946
1905285,261.2251230578492
1905295,261.6025437790218
1905305,266.6147115315901
1905315,270.3150148271236
1906015,315.65139051393317
1906025,321.20184821676366
1906035,264.49515602064946
1906045,261.2251230578492
1906055,261.6025437790218
1906065,266.6147115315901
1906075,270.3150148271236
1906085,315.65139051393317
1906095,321.20184821676366
1906105,264.49515602064946
1906115,261.2251230578492
1906125,261.6025437790218
1906135,266.6147115315901
1906145,270.3150148271236
1906155,315.65139051393317
1906165,321.20184821676366
1906175,264.49515602064946
1906185,261.2251230578492
1906195,261.6025437790218
1906205,266.6147115315901
1906215,270.3150148271236
1906225,315.65139051393317
1906235,321.20184821676366
1906245,264.49515602064946
1906255,261.2251230578492
1906265,261.6025437790218
1906275,266.6147115315901
1906285,270.3150148271236
1906295,315.65139051393317
1906305,321.20184821676366
1907015,264.49515602064946
1907025,261.2251230578492
1907035,261.6025437790218
1907045,266.6147115315901
1907055,270.3150148271236
1907065,315.65139051393317
1907075,321.20184821676366
1907085,264.49515602064946
1907095,261.2251230578492
1907115,266.6147115315901
1907125,270.3150148271236
1907135,315.65139051393317
1907145,321.20184821676366
1907155,264.49515602064946
1907165,261.2251230578492
1907175,261.6025437790218
1907185,266.6147115315901
1907195,270.3150148271236
1907205,315.65139051393317
1907215,321.20184821676366
1907225,264.49515602064946
1907235,261.2251230578492
1907245,261.6025437790218
1907255,266.6147115315901
1907265,270.3150148271236
1907275,315.65139051393317
1907285,321.20184821676366
1907295,264.49515602064946
1907305,261.2251230578492
1811016,53.62766478949493
1811026,57.32796808502845
1811036,102.66434377183805
1811046,108.21480147466852
1811056,51.508109278554315
1811066,48.23807631575403
1811076,48.61549703692664
1811086,53.62766478949493
1811096,57.32796808502845
1811106,102.66434377183805
1811116,108.21480147466852
1811126,51.508109278554315
1811136,48.23807631575403
1811146,48.61549703692664
1811156,53.62766478949493
1811166,57.32796808502845
1811176,102.66434377183805
1811186,108.21480147466852
1811196,51.508109278554315
1811206,48.23807631575403
1811216,48.61549703692664
1811226,53.62766478949493
1811236,57.32796808502845
1811246,102.66434377183805
1811256,108.21480147466852
1811266,51.508109278554315
1811276,48.23807631575403
1811286,48.61549703692664
1811296,53.62766478949493
1811306,57.32796808502845
1812016,102.66434377183805
1812026,108.21480147466852
1812036,51.508109278554315
1812046,48.23807631575403
1812056,48.61549703692664
1812066,53.62766478949493
1812076,57.32796808502845
1812086,102.66434377183805
1812096,108.21480147466852
1812106,51.508109278554315
1812116,48.23807631575403
1812126,48.61549703692664
1812136,53.62766478949493
1812146,57.32796808502845
1812156,102.66434377183805
1812166,108.21480147466852
1812176,51.508109278554315
1812186,48.23807631575403
1812196,48.61549703692664
1812206,53.62766478949493
1812216,57.32796808502845
1812226,102.66434377183805
1812236,108.21480147466852
1812246,51.508109278554315
1812276,53.62766478949493
1812286,57.32796808502845
