id,Umsatz
1811194,73.03467924019152
1811204,73.03467924019152
1811214,73.03467924019152
1811224,73.03467924019152
1811234,73.03467924019152
1811244,125.9829098554894
1811254,125.9829098554894
1811264,73.03467924019152
1811274,73.03467924019152
1811284,73.03467924019152
1811294,73.03467924019152
1811304,73.03467924019152
1812014,125.9829098554894
1812024,125.9829098554894
1812034,73.03467924019152
1812044,73.03467924019152
1812054,73.03467924019152
1812064,73.03467924019152
1812074,73.03467924019152
1812084,125.9829098554894
1812094,125.9829098554894
1812104,73.03467924019152
1812114,73.03467924019152
1812124,73.03467924019152
1812134,73.03467924019152
1812144,73.03467924019152
1812154,125.9829098554894
1812164,125.9829098554894
1812174,73.03467924019152
1812184,73.03467924019152
1812194,73.03467924019152
1812204,73.03467924019152
1812214,73.03467924019152
1812224,125.9829098554894
1812234,125.9829098554894
1812244,73.03467924019152
1812274,73.03467924019152
1812284,73.03467924019152
1812294,125.9829098554894
1812304,125.9829098554894
1901024,73.03467924019152
1901034,73.03467924019152
1901044,73.03467924019152
1901054,125.9829098554894
1901064,125.9829098554894
1901074,73.03467924019152
1901084,73.03467924019152
1901094,73.03467924019152
1901104,73.03467924019152
1901114,73.03467924019152
1901124,125.9829098554894
1901134,125.9829098554894
1901144,73.03467924019152
1901154,73.03467924019152
1901164,73.03467924019152
1901174,73.03467924019152
1901184,73.03467924019152
1901194,125.9829098554894
1901204,125.9829098554894
1901214,73.03467924019152
1901224,73.03467924019152
1901234,73.03467924019152
1901244,73.03467924019152
1901254,73.03467924019152
1901264,125.9829098554894
1901274,125.9829098554894
1901284,73.03467924019152
1901294,73.03467924019152
1901304,73.03467924019152
1901314,73.03467924019152
1902014,73.03467924019152
1902024,125.9829098554894
1902034,125.9829098554894
1902044,73.03467924019152
1902054,73.03467924019152
1902064,73.03467924019152
1902074,73.03467924019152
1902084,73.03467924019152
1902094,125.9829098554894
1902104,125.9829098554894
1902114,73.03467924019152
1902124,73.03467924019152
1902134,73.03467924019152
1902144,73.03467924019152
1902154,73.03467924019152
1902164,125.9829098554894
1902174,125.9829098554894
1902184,73.03467924019152
1902194,73.03467924019152
1902204,73.03467924019152
1902214,73.03467924019152
1902224,73.03467924019152
1902234,125.9829098554894
1902244,125.9829098554894
1902254,73.03467924019152
1902264,73.03467924019152
1902274,73.03467924019152
1902284,73.03467924019152
1903014,73.03467924019152
1903024,125.9829098554894
1903034,125.9829098554894
1903044,73.03467924019152
1903054,73.03467924019152
1903064,73.03467924019152
1903074,73.03467924019152
1903084,73.03467924019152
1903094,125.9829098554894
1903104,125.9829098554894
1903114,73.03467924019152
1903124,73.03467924019152
1903134,73.03467924019152
1903144,73.03467924019152
1903154,73.03467924019152
1903164,125.9829098554894
1903174,125.9829098554894
1903184,73.03467924019152
1903194,73.03467924019152
1903214,73.03467924019152
1903224,73.03467924019152
1903234,125.9829098554894
1903244,125.9829098554894
1903254,73.03467924019152
1903264,73.03467924019152
1903274,73.03467924019152
1903284,73.03467924019152
1903294,73.03467924019152
1903304,125.9829098554894
1903314,125.9829098554894
1904014,73.03467924019152
1904024,73.03467924019152
1904044,73.03467924019152
1904054,73.03467924019152
1904064,125.9829098554894
1904074,125.9829098554894
1904084,73.03467924019152
1904094,73.03467924019152
1904104,73.03467924019152
1904114,73.03467924019152
1904124,73.03467924019152
1904134,125.9829098554894
1904144,125.9829098554894
1904154,73.03467924019152
1904164,73.03467924019152
1904174,73.03467924019152
1904184,73.03467924019152
1904204,125.9829098554894
1904214,125.9829098554894
1904224,73.03467924019152
1904234,73.03467924019152
1904244,73.03467924019152
1904254,73.03467924019152
1904264,73.03467924019152
1904274,125.9829098554894
1904284,125.9829098554894
1904294,73.03467924019152
1904304,73.03467924019152
1905024,73.03467924019152
1905034,73.03467924019152
1905044,125.9829098554894
1905054,125.9829098554894
1905064,73.03467924019152
1905074,73.03467924019152
1905084,73.03467924019152
1905094,73.03467924019152
1905104,73.03467924019152
1905114,125.9829098554894
1905124,125.9829098554894
1905134,73.03467924019152
1905144,73.03467924019152
1905154,73.03467924019152
1905164,73.03467924019152
1905174,73.03467924019152
1905184,125.9829098554894
1905194,125.9829098554894
1905204,73.03467924019152
1905214,73.03467924019152
1905224,73.03467924019152
1905234,73.03467924019152
1905244,73.03467924019152
1905254,125.9829098554894
1905264,125.9829098554894
1905274,73.03467924019152
1905284,73.03467924019152
1905294,73.03467924019152
1905304,73.03467924019152
1905314,73.03467924019152
1906014,125.9829098554894
1906024,125.9829098554894
1906034,73.03467924019152
1906044,73.03467924019152
1906054,73.03467924019152
1906064,73.03467924019152
1906074,73.03467924019152
1906084,125.9829098554894
1906094,125.9829098554894
1906104,73.03467924019152
1906114,73.03467924019152
1906124,73.03467924019152
1906134,73.03467924019152
1906144,73.03467924019152
1906154,125.9829098554894
1906164,125.9829098554894
1906174,73.03467924019152
1906184,73.03467924019152
1906194,73.03467924019152
1906204,73.03467924019152
1906214,73.03467924019152
1906224,125.9829098554894
1906234,125.9829098554894
1906244,73.03467924019152
1906254,73.03467924019152
1906264,73.03467924019152
1906274,73.03467924019152
1906284,73.03467924019152
1906294,125.9829098554894
1906304,125.9829098554894
1907014,73.03467924019152
1907024,73.03467924019152
1907034,73.03467924019152
1907044,73.03467924019152
1907054,73.03467924019152
1907064,125.9829098554894
1907074,125.9829098554894
1907084,73.03467924019152
1907094,73.03467924019152
1907114,73.03467924019152
1907124,73.03467924019152
1907134,125.9829098554894
1907144,125.9829098554894
1907154,73.03467924019152
1907164,73.03467924019152
1907174,73.03467924019152
1907184,73.03467924019152
1907194,73.03467924019152
1907204,125.9829098554894
1907214,125.9829098554894
1907224,73.03467924019152
1907234,73.03467924019152
1907244,73.03467924019152
1907254,73.03467924019152
1907264,73.03467924019152
1907274,125.9829098554894
1907284,125.9829098554894
1907294,73.03467924019152
1907304,73.03467924019152
1808015,265.82537718277626
1808025,265.82537718277626
1808035,265.82537718277626
1808045,318.7736077980741
1808055,318.7736077980741
1808065,265.82537718277626
1808075,265.82537718277626
1808085,265.82537718277626
1808095,265.82537718277626
1808105,265.82537718277626
1808115,318.7736077980741
1808125,318.7736077980741
1808135,265.82537718277626
1808145,265.82537718277626
1808155,265.82537718277626
1808165,265.82537718277626
1808175,265.82537718277626
1808185,318.7736077980741
1808195,318.7736077980741
1808205,265.82537718277626
1808215,265.82537718277626
1808225,265.82537718277626
1808235,265.82537718277626
1808245,265.82537718277626
1808255,318.7736077980741
1808265,318.7736077980741
1808275,265.82537718277626
1808285,265.82537718277626
1808295,265.82537718277626
1808305,265.82537718277626
1808315,265.82537718277626
1809015,318.7736077980741
1809025,318.7736077980741
1809035,265.82537718277626
1809045,265.82537718277626
1809055,265.82537718277626
1809065,265.82537718277626
1809075,265.82537718277626
1809085,318.7736077980741
1809095,318.7736077980741
1809105,265.82537718277626
1809115,265.82537718277626
1809125,265.82537718277626
1809135,265.82537718277626
1809145,265.82537718277626
1809155,318.7736077980741
1809165,318.7736077980741
1809175,265.82537718277626
1809185,265.82537718277626
1809195,265.82537718277626
1809205,265.82537718277626
1809215,265.82537718277626
1809225,318.7736077980741
1809235,318.7736077980741
1809245,265.82537718277626
1809255,265.82537718277626
1809265,265.82537718277626
1809275,265.82537718277626
1809285,265.82537718277626
1809295,318.7736077980741
1809305,318.7736077980741
1810015,265.82537718277626
1810025,265.82537718277626
1810035,265.82537718277626
1810045,265.82537718277626
1810055,265.82537718277626
1810065,318.7736077980741
1810075,318.7736077980741
1810085,265.82537718277626
1810095,265.82537718277626
1810105,265.82537718277626
1810115,265.82537718277626
1810125,265.82537718277626
1810135,318.7736077980741
1810145,318.7736077980741
1810155,265.82537718277626
1810165,265.82537718277626
1810175,265.82537718277626
1810185,265.82537718277626
1810195,265.82537718277626
1810205,318.7736077980741
1810215,318.7736077980741
1810225,265.82537718277626
1810235,265.82537718277626
1810245,265.82537718277626
1810255,265.82537718277626
1810265,265.82537718277626
1810275,318.7736077980741
1810285,318.7736077980741
1810295,265.82537718277626
1810305,265.82537718277626
1811015,265.82537718277626
1811025,265.82537718277626
1811035,318.7736077980741
1811045,318.7736077980741
1811055,265.82537718277626
1811065,265.82537718277626
1811075,265.82537718277626
1811085,265.82537718277626
1811095,265.82537718277626
1811105,318.7736077980741
1811115,318.7736077980741
1811125,265.82537718277626
1811135,265.82537718277626
1811145,265.82537718277626
1811155,265.82537718277626
1811165,265.82537718277626
1811175,318.7736077980741
1811185,318.7736077980741
1811195,265.82537718277626
1811205,265.82537718277626
1811215,265.82537718277626
1811225,265.82537718277626
1811235,265.82537718277626
1811245,318.7736077980741
1811255,318.7736077980741
1811265,265.82537718277626
1811275,265.82537718277626
1811285,265.82537718277626
1811295,265.82537718277626
1811305,265.82537718277626
1812015,318.7736077980741
1812025,318.7736077980741
1812035,265.82537718277626
1812045,265.82537718277626
1812055,265.82537718277626
1812065,265.82537718277626
1812075,265.82537718277626
1812085,318.7736077980741
1812095,318.7736077980741
1812105,265.82537718277626
1812115,265.82537718277626
1812125,265.82537718277626
1812135,265.82537718277626
1812145,265.82537718277626
1812155,318.7736077980741
1812165,318.7736077980741
1812175,265.82537718277626
1812185,265.82537718277626
1812195,265.82537718277626
1812205,265.82537718277626
1812215,265.82537718277626
1812225,318.7736077980741
1812235,318.7736077980741
1812245,265.82537718277626
1812275,265.82537718277626
1812285,265.82537718277626
1812295,318.7736077980741
1812305,318.7736077980741
1812315,265.82537718277626
1901025,265.82537718277626
1901035,265.82537718277626
1901045,265.82537718277626
1901055,318.7736077980741
1901065,318.7736077980741
1901075,265.82537718277626
1901085,265.82537718277626
1901095,265.82537718277626
1901105,265.82537718277626
1901115,265.82537718277626
1901125,318.7736077980741
1901135,318.7736077980741
1901145,265.82537718277626
1901155,265.82537718277626
1901165,265.82537718277626
1901175,265.82537718277626
1901185,265.82537718277626
1901195,318.7736077980741
1901205,318.7736077980741
1901215,265.82537718277626
1901225,265.82537718277626
1901235,265.82537718277626
1901245,265.82537718277626
1901255,265.82537718277626
1901265,318.7736077980741
1901275,318.7736077980741
1901285,265.82537718277626
1901295,265.82537718277626
1901305,265.82537718277626
1901315,265.82537718277626
1902015,265.82537718277626
1902025,318.7736077980741
1902035,318.7736077980741
1902045,265.82537718277626
1902055,265.82537718277626
1902065,265.82537718277626
1902075,265.82537718277626
1902085,265.82537718277626
1902095,318.7736077980741
1902105,318.7736077980741
1902115,265.82537718277626
1902125,265.82537718277626
1902135,265.82537718277626
1902145,265.82537718277626
1902155,265.82537718277626
1902165,318.7736077980741
1902175,318.7736077980741
1902185,265.82537718277626
1902195,265.82537718277626
1902205,265.82537718277626
1902215,265.82537718277626
1902225,265.82537718277626
1902235,318.7736077980741
1902245,318.7736077980741
1902255,265.82537718277626
1902265,265.82537718277626
1902275,265.82537718277626
1902285,265.82537718277626
1903015,265.82537718277626
1903025,318.7736077980741
1903035,318.7736077980741
1903045,265.82537718277626
1903055,265.82537718277626
1903065,265.82537718277626
1903075,265.82537718277626
1903085,265.82537718277626
1903095,318.7736077980741
1903105,318.7736077980741
1903115,265.82537718277626
1903125,265.82537718277626
1903135,265.82537718277626
1903145,265.82537718277626
1903155,265.82537718277626
1903165,318.7736077980741
1903175,318.7736077980741
1903185,265.82537718277626
1903195,265.82537718277626
1903215,265.82537718277626
1903225,265.82537718277626
1903235,318.7736077980741
1903245,318.7736077980741
1903255,265.82537718277626
1903265,265.82537718277626
1903275,265.82537718277626
1903285,265.82537718277626
1903295,265.82537718277626
1903305,318.7736077980741
1903315,318.7736077980741
1904015,265.82537718277626
1904025,265.82537718277626
1904045,265.82537718277626
1904055,265.82537718277626
1904065,318.7736077980741
1904075,318.7736077980741
1904085,265.82537718277626
1904095,265.82537718277626
1904105,265.82537718277626
1904115,265.82537718277626
1904125,265.82537718277626
1904135,318.7736077980741
1904145,318.7736077980741
1904155,265.82537718277626
1904165,265.82537718277626
1904175,265.82537718277626
1904185,265.82537718277626
1904205,318.7736077980741
1904215,318.7736077980741
1904225,265.82537718277626
1904235,265.82537718277626
1904245,265.82537718277626
1904255,265.82537718277626
1904265,265.82537718277626
1904275,318.7736077980741
1904285,318.7736077980741
1904295,265.82537718277626
1904305,265.82537718277626
1905025,265.82537718277626
1905035,265.82537718277626
1905045,318.7736077980741
1905055,318.7736077980741
1905065,265.82537718277626
1905075,265.82537718277626
1905085,265.82537718277626
1905095,265.82537718277626
1905105,265.82537718277626
1905115,318.7736077980741
1905125,318.7736077980741
1905135,265.82537718277626
1905145,265.82537718277626
1905155,265.82537718277626
1905165,265.82537718277626
1905175,265.82537718277626
1905185,318.7736077980741
1905195,318.7736077980741
1905205,265.82537718277626
1905215,265.82537718277626
1905225,265.82537718277626
1905235,265.82537718277626
1905245,265.82537718277626
1905255,318.7736077980741
1905265,318.7736077980741
1905275,265.82537718277626
1905285,265.82537718277626
1905295,265.82537718277626
1905305,265.82537718277626
1905315,265.82537718277626
1906015,318.7736077980741
1906025,318.7736077980741
1906035,265.82537718277626
1906045,265.82537718277626
1906055,265.82537718277626
1906065,265.82537718277626
1906075,265.82537718277626
1906085,318.7736077980741
1906095,318.7736077980741
1906105,265.82537718277626
1906115,265.82537718277626
1906125,265.82537718277626
1906135,265.82537718277626
1906145,265.82537718277626
1906155,318.7736077980741
1906165,318.7736077980741
1906175,265.82537718277626
1906185,265.82537718277626
1906195,265.82537718277626
1906205,265.82537718277626
1906215,265.82537718277626
1906225,318.7736077980741
1906235,318.7736077980741
1906245,265.82537718277626
1906255,265.82537718277626
1906265,265.82537718277626
1906275,265.82537718277626
1906285,265.82537718277626
1906295,318.7736077980741
1906305,318.7736077980741
1907015,265.82537718277626
1907025,265.82537718277626
1907035,265.82537718277626
1907045,265.82537718277626
1907055,265.82537718277626
1907065,318.7736077980741
1907075,318.7736077980741
1907085,265.82537718277626
1907095,265.82537718277626
1907115,265.82537718277626
1907125,265.82537718277626
1907135,318.7736077980741
1907145,318.7736077980741
1907155,265.82537718277626
1907165,265.82537718277626
1907175,265.82537718277626
1907185,265.82537718277626
1907195,265.82537718277626
1907205,318.7736077980741
1907215,318.7736077980741
1907225,265.82537718277626
1907235,265.82537718277626
1907245,265.82537718277626
1907255,265.82537718277626
1907265,265.82537718277626
1907275,318.7736077980741
1907285,318.7736077980741
1907295,265.82537718277626
1907305,265.82537718277626
1811016,52.0286245931518
1811026,52.0286245931518
1811036,104.97685520844968
1811046,104.97685520844968
1811056,52.0286245931518
1811066,52.0286245931518
1811076,52.0286245931518
1811086,52.0286245931518
1811096,52.0286245931518
1811106,104.97685520844968
1811116,104.97685520844968
1811126,52.0286245931518
1811136,52.0286245931518
1811146,52.0286245931518
1811156,52.0286245931518
1811166,52.0286245931518
1811176,104.97685520844968
1811186,104.97685520844968
1811196,52.0286245931518
1811206,52.0286245931518
1811216,52.0286245931518
1811226,52.0286245931518
1811236,52.0286245931518
1811246,104.97685520844968
1811256,104.97685520844968
1811266,52.0286245931518
1811276,52.0286245931518
1811286,52.0286245931518
1811296,52.0286245931518
1811306,52.0286245931518
1812016,104.97685520844968
1812026,104.97685520844968
1812036,52.0286245931518
1812046,52.0286245931518
1812056,52.0286245931518
1812066,52.0286245931518
1812076,52.0286245931518
1812086,104.97685520844968
1812096,104.97685520844968
1812106,52.0286245931518
1812116,52.0286245931518
1812126,52.0286245931518
1812136,52.0286245931518
1812146,52.0286245931518
1812156,104.97685520844968
1812166,104.97685520844968
1812176,52.0286245931518
1812186,52.0286245931518
1812196,52.0286245931518
1812206,52.0286245931518
1812216,52.0286245931518
1812226,104.97685520844968
1812236,104.97685520844968
1812246,52.0286245931518
1812276,52.0286245931518
1812286,52.0286245931518
