id,Umsatz
1811104,87.54334037589724
1811114,87.54334037589724
1811124,87.54334037589724
1811134,87.54334037589724
1811144,87.54334037589724
1811154,87.54334037589724
1811164,87.54334037589724
1811174,87.54334037589724
1811184,87.54334037589724
1811194,87.54334037589724
1811204,87.54334037589724
1811214,87.54334037589724
1811224,87.54334037589724
1811234,87.54334037589724
1811244,87.54334037589724
1811254,87.54334037589724
1811264,87.54334037589724
1811274,87.54334037589724
1811284,87.54334037589724
1811294,87.54334037589724
1811304,87.54334037589724
1812014,87.54334037589724
1812024,87.54334037589724
1812034,87.54334037589724
1812044,87.54334037589724
1812054,87.54334037589724
1812064,87.54334037589724
1812074,87.54334037589724
1812084,87.54334037589724
1812094,87.54334037589724
1812104,87.54334037589724
1812114,87.54334037589724
1812124,87.54334037589724
1812134,87.54334037589724
1812144,87.54334037589724
1812154,87.54334037589724
1812164,87.54334037589724
1812174,87.54334037589724
1812184,87.54334037589724
1812194,87.54334037589724
1812204,87.54334037589724
1812214,87.54334037589724
1812224,87.54334037589724
1812234,87.54334037589724
1812244,87.54334037589724
1812274,87.54334037589724
1812284,87.54334037589724
1812294,87.54334037589724
1812304,87.54334037589724
1901024,87.54334037589724
1901034,87.54334037589724
1901044,87.54334037589724
1901054,87.54334037589724
1901064,87.54334037589724
1901074,87.54334037589724
1901084,87.54334037589724
1901094,87.54334037589724
1901104,87.54334037589724
1901114,87.54334037589724
1901124,87.54334037589724
1901134,87.54334037589724
1901144,87.54334037589724
1901154,87.54334037589724
1901164,87.54334037589724
1901174,87.54334037589724
1901184,87.54334037589724
1901194,87.54334037589724
1901204,87.54334037589724
1901214,87.54334037589724
1901224,87.54334037589724
1901234,87.54334037589724
1901244,87.54334037589724
1901254,87.54334037589724
1901264,87.54334037589724
1901274,87.54334037589724
1901284,87.54334037589724
1901294,87.54334037589724
1901304,87.54334037589724
1901314,87.54334037589724
1902014,87.54334037589724
1902024,87.54334037589724
1902034,87.54334037589724
1902044,87.54334037589724
1902054,87.54334037589724
1902064,87.54334037589724
1902074,87.54334037589724
1902084,87.54334037589724
1902094,87.54334037589724
1902104,87.54334037589724
1902114,87.54334037589724
1902124,87.54334037589724
1902134,87.54334037589724
1902144,87.54334037589724
1902154,87.54334037589724
1902164,87.54334037589724
1902174,87.54334037589724
1902184,87.54334037589724
1902194,87.54334037589724
1902204,87.54334037589724
1902214,87.54334037589724
1902224,87.54334037589724
1902234,87.54334037589724
1902244,87.54334037589724
1902254,87.54334037589724
1902264,87.54334037589724
1902274,87.54334037589724
1902284,87.54334037589724
1903014,87.54334037589724
1903024,87.54334037589724
1903034,87.54334037589724
1903044,87.54334037589724
1903054,87.54334037589724
1903064,87.54334037589724
1903074,87.54334037589724
1903084,87.54334037589724
1903094,87.54334037589724
1903104,87.54334037589724
1903114,87.54334037589724
1903124,87.54334037589724
1903134,87.54334037589724
1903144,87.54334037589724
1903154,87.54334037589724
1903164,87.54334037589724
1903174,87.54334037589724
1903184,87.54334037589724
1903194,87.54334037589724
1903214,87.54334037589724
1903224,87.54334037589724
1903234,87.54334037589724
1903244,87.54334037589724
1903254,87.54334037589724
1903264,87.54334037589724
1903274,87.54334037589724
1903284,87.54334037589724
1903294,87.54334037589724
1903304,87.54334037589724
1903314,87.54334037589724
1904014,87.54334037589724
1904024,87.54334037589724
1904044,87.54334037589724
1904054,87.54334037589724
1904064,87.54334037589724
1904074,87.54334037589724
1904084,87.54334037589724
1904094,87.54334037589724
1904104,87.54334037589724
1904114,87.54334037589724
1904124,87.54334037589724
1904134,87.54334037589724
1904144,87.54334037589724
1904154,87.54334037589724
1904164,87.54334037589724
1904174,87.54334037589724
1904184,87.54334037589724
1904204,87.54334037589724
1904214,87.54334037589724
1904224,150.41314924278154
1904234,87.54334037589724
1904244,87.54334037589724
1904254,87.54334037589724
1904264,87.54334037589724
1904274,87.54334037589724
1904284,87.54334037589724
1904294,87.54334037589724
1904304,87.54334037589724
1905024,87.54334037589724
1905034,87.54334037589724
1905044,87.54334037589724
1905054,87.54334037589724
1905064,87.54334037589724
1905074,87.54334037589724
1905084,87.54334037589724
1905094,87.54334037589724
1905104,87.54334037589724
1905114,87.54334037589724
1905124,87.54334037589724
1905134,87.54334037589724
1905144,87.54334037589724
1905154,87.54334037589724
1905164,87.54334037589724
1905174,87.54334037589724
1905184,87.54334037589724
1905194,87.54334037589724
1905204,87.54334037589724
1905214,87.54334037589724
1905224,87.54334037589724
1905234,87.54334037589724
1905244,87.54334037589724
1905254,87.54334037589724
1905264,87.54334037589724
1905274,87.54334037589724
1905284,87.54334037589724
1905294,87.54334037589724
1905304,150.41314924278154
1905314,87.54334037589724
1906014,87.54334037589724
1906024,87.54334037589724
1906034,87.54334037589724
1906044,87.54334037589724
1906054,87.54334037589724
1906064,87.54334037589724
1906074,87.54334037589724
1906084,87.54334037589724
1906094,87.54334037589724
1906104,150.41314924278154
1906114,87.54334037589724
1906124,87.54334037589724
1906134,87.54334037589724
1906144,87.54334037589724
1906154,87.54334037589724
1906164,87.54334037589724
1906174,87.54334037589724
1906184,87.54334037589724
1906194,87.54334037589724
1906204,87.54334037589724
1906214,87.54334037589724
1906224,87.54334037589724
1906234,87.54334037589724
1906244,87.54334037589724
1906254,87.54334037589724
1906264,87.54334037589724
1906274,87.54334037589724
1906284,87.54334037589724
1906294,87.54334037589724
1906304,87.54334037589724
1907014,87.54334037589724
1907024,87.54334037589724
1907034,87.54334037589724
1907044,87.54334037589724
1907054,87.54334037589724
1907064,87.54334037589724
1907074,87.54334037589724
1907084,87.54334037589724
1907094,87.54334037589724
1907114,87.54334037589724
1907124,87.54334037589724
1907134,87.54334037589724
1907144,87.54334037589724
1907154,87.54334037589724
1907164,87.54334037589724
1907174,87.54334037589724
1907184,87.54334037589724
1907194,87.54334037589724
1907204,87.54334037589724
1907214,87.54334037589724
1907224,87.54334037589724
1907234,87.54334037589724
1907244,87.54334037589724
1907254,87.54334037589724
1907264,87.54334037589724
1907274,87.54334037589724
1907284,87.54334037589724
1907294,87.54334037589724
1907304,87.54334037589724
1808015,280.17012542728475
1808025,280.17012542728475
1808035,280.17012542728475
1808045,280.17012542728475
1808055,280.17012542728475
1808065,280.17012542728475
1808075,280.17012542728475
1808085,280.17012542728475
1808095,280.17012542728475
1808105,280.17012542728475
1808115,280.17012542728475
1808125,280.17012542728475
1808135,280.17012542728475
1808145,280.17012542728475
1808155,280.17012542728475
1808165,280.17012542728475
1808175,280.17012542728475
1808185,280.17012542728475
1808195,280.17012542728475
1808205,280.17012542728475
1808215,280.17012542728475
1808225,280.17012542728475
1808235,280.17012542728475
1808245,280.17012542728475
1808255,280.17012542728475
1808265,280.17012542728475
1808275,280.17012542728475
1808285,280.17012542728475
1808295,280.17012542728475
1808305,280.17012542728475
1808315,280.17012542728475
1809015,280.17012542728475
1809025,280.17012542728475
1809035,280.17012542728475
1809045,280.17012542728475
1809055,280.17012542728475
1809065,280.17012542728475
1809075,280.17012542728475
1809085,280.17012542728475
1809095,280.17012542728475
1809105,280.17012542728475
1809115,280.17012542728475
1809125,280.17012542728475
1809135,280.17012542728475
1809145,280.17012542728475
1809155,280.17012542728475
1809165,280.17012542728475
1809175,280.17012542728475
1809185,280.17012542728475
1809195,280.17012542728475
1809205,280.17012542728475
1809215,280.17012542728475
1809225,280.17012542728475
1809235,280.17012542728475
1809245,280.17012542728475
1809255,280.17012542728475
1809265,280.17012542728475
1809275,280.17012542728475
1809285,280.17012542728475
1809295,280.17012542728475
1809305,280.17012542728475
1810015,280.17012542728475
1810025,280.17012542728475
1810035,343.03993429416903
1810045,280.17012542728475
1810055,280.17012542728475
1810065,280.17012542728475
1810075,280.17012542728475
1810085,280.17012542728475
1810095,280.17012542728475
1810105,280.17012542728475
1810115,280.17012542728475
1810125,280.17012542728475
1810135,280.17012542728475
1810145,280.17012542728475
1810155,280.17012542728475
1810165,280.17012542728475
1810175,280.17012542728475
1810185,280.17012542728475
1810195,280.17012542728475
1810205,280.17012542728475
1810215,280.17012542728475
1810225,280.17012542728475
1810235,280.17012542728475
1810245,280.17012542728475
1810255,280.17012542728475
1810265,280.17012542728475
1810275,280.17012542728475
1810285,280.17012542728475
1810295,280.17012542728475
1810305,280.17012542728475
1811015,280.17012542728475
1811025,280.17012542728475
1811035,280.17012542728475
1811045,280.17012542728475
1811055,280.17012542728475
1811065,280.17012542728475
1811075,280.17012542728475
1811085,280.17012542728475
1811095,280.17012542728475
1811105,280.17012542728475
1811115,280.17012542728475
1811125,280.17012542728475
1811135,280.17012542728475
1811145,280.17012542728475
1811155,280.17012542728475
1811165,280.17012542728475
1811175,280.17012542728475
1811185,280.17012542728475
1811195,280.17012542728475
1811205,280.17012542728475
1811215,280.17012542728475
1811225,280.17012542728475
1811235,280.17012542728475
1811245,280.17012542728475
1811255,280.17012542728475
1811265,280.17012542728475
1811275,280.17012542728475
1811285,280.17012542728475
1811295,280.17012542728475
1811305,280.17012542728475
1812015,280.17012542728475
1812025,280.17012542728475
1812035,280.17012542728475
1812045,280.17012542728475
1812055,280.17012542728475
1812065,280.17012542728475
1812075,280.17012542728475
1812085,280.17012542728475
1812095,280.17012542728475
1812105,280.17012542728475
1812115,280.17012542728475
1812125,280.17012542728475
1812135,280.17012542728475
1812145,280.17012542728475
1812155,280.17012542728475
1812165,280.17012542728475
1812175,280.17012542728475
1812185,280.17012542728475
1812195,280.17012542728475
1812205,280.17012542728475
1812215,280.17012542728475
1812225,280.17012542728475
1812235,280.17012542728475
1812245,280.17012542728475
1812275,280.17012542728475
1812285,280.17012542728475
1812295,280.17012542728475
1812305,280.17012542728475
1812315,280.17012542728475
1901025,280.17012542728475
1901035,280.17012542728475
1901045,280.17012542728475
1901055,280.17012542728475
1901065,280.17012542728475
1901075,280.17012542728475
1901085,280.17012542728475
1901095,280.17012542728475
1901105,280.17012542728475
1901115,280.17012542728475
1901125,280.17012542728475
1901135,280.17012542728475
1901145,280.17012542728475
1901155,280.17012542728475
1901165,280.17012542728475
1901175,280.17012542728475
1901185,280.17012542728475
1901195,280.17012542728475
1901205,280.17012542728475
1901215,280.17012542728475
1901225,280.17012542728475
1901235,280.17012542728475
1901245,280.17012542728475
1901255,280.17012542728475
1901265,280.17012542728475
1901275,280.17012542728475
1901285,280.17012542728475
1901295,280.17012542728475
1901305,280.17012542728475
1901315,280.17012542728475
1902015,280.17012542728475
1902025,280.17012542728475
1902035,280.17012542728475
1902045,280.17012542728475
1902055,280.17012542728475
1902065,280.17012542728475
1902075,280.17012542728475
1902085,280.17012542728475
1902095,280.17012542728475
1902105,280.17012542728475
1902115,280.17012542728475
1902125,280.17012542728475
1902135,280.17012542728475
1902145,280.17012542728475
1902155,280.17012542728475
1902165,280.17012542728475
1902175,280.17012542728475
1902185,280.17012542728475
1902195,280.17012542728475
1902205,280.17012542728475
1902215,280.17012542728475
1902225,280.17012542728475
1902235,280.17012542728475
1902245,280.17012542728475
1902255,280.17012542728475
1902265,280.17012542728475
1902275,280.17012542728475
1902285,280.17012542728475
1903015,280.17012542728475
1903025,280.17012542728475
1903035,280.17012542728475
1903045,280.17012542728475
1903055,280.17012542728475
1903065,280.17012542728475
1903075,280.17012542728475
1903085,280.17012542728475
1903095,280.17012542728475
1903105,280.17012542728475
1903115,280.17012542728475
1903125,280.17012542728475
1903135,280.17012542728475
1903145,280.17012542728475
1903155,280.17012542728475
1903165,280.17012542728475
1903175,280.17012542728475
1903185,280.17012542728475
1903195,280.17012542728475
1903215,280.17012542728475
1903225,280.17012542728475
1903235,280.17012542728475
1903245,280.17012542728475
1903255,280.17012542728475
1903265,280.17012542728475
1903275,280.17012542728475
1903285,280.17012542728475
1903295,280.17012542728475
1903305,280.17012542728475
1903315,280.17012542728475
1904015,280.17012542728475
1904025,280.17012542728475
1904045,280.17012542728475
1904055,280.17012542728475
1904065,280.17012542728475
1904075,280.17012542728475
1904085,280.17012542728475
1904095,280.17012542728475
1904105,280.17012542728475
1904115,280.17012542728475
1904125,280.17012542728475
1904135,280.17012542728475
1904145,280.17012542728475
1904155,280.17012542728475
1904165,280.17012542728475
1904175,280.17012542728475
1904185,280.17012542728475
1904205,280.17012542728475
1904215,280.17012542728475
1904225,343.03993429416903
1904235,280.17012542728475
1904245,280.17012542728475
1904255,280.17012542728475
1904265,280.17012542728475
1904275,280.17012542728475
1904285,280.17012542728475
1904295,280.17012542728475
1904305,280.17012542728475
1905025,280.17012542728475
1905035,280.17012542728475
1905045,280.17012542728475
1905055,280.17012542728475
1905065,280.17012542728475
1905075,280.17012542728475
1905085,280.17012542728475
1905095,280.17012542728475
1905105,280.17012542728475
1905115,280.17012542728475
1905125,280.17012542728475
1905135,280.17012542728475
1905145,280.17012542728475
1905155,280.17012542728475
1905165,280.17012542728475
1905175,280.17012542728475
1905185,280.17012542728475
1905195,280.17012542728475
1905205,280.17012542728475
1905215,280.17012542728475
1905225,280.17012542728475
1905235,280.17012542728475
1905245,280.17012542728475
1905255,280.17012542728475
1905265,280.17012542728475
1905275,280.17012542728475
1905285,280.17012542728475
1905295,280.17012542728475
1905305,343.03993429416903
1905315,280.17012542728475
1906015,280.17012542728475
1906025,280.17012542728475
1906035,280.17012542728475
1906045,280.17012542728475
1906055,280.17012542728475
1906065,280.17012542728475
1906075,280.17012542728475
1906085,280.17012542728475
1906095,280.17012542728475
1906105,343.03993429416903
1906115,280.17012542728475
1906125,280.17012542728475
1906135,280.17012542728475
1906145,280.17012542728475
1906155,280.17012542728475
1906165,280.17012542728475
1906175,280.17012542728475
1906185,280.17012542728475
1906195,280.17012542728475
1906205,280.17012542728475
1906215,280.17012542728475
1906225,280.17012542728475
1906235,280.17012542728475
1906245,280.17012542728475
1906255,280.17012542728475
1906265,280.17012542728475
1906275,280.17012542728475
1906285,280.17012542728475
1906295,280.17012542728475
1906305,280.17012542728475
1907015,280.17012542728475
1907025,280.17012542728475
1907035,280.17012542728475
1907045,280.17012542728475
1907055,280.17012542728475
1907065,280.17012542728475
1907075,280.17012542728475
1907085,280.17012542728475
1907095,280.17012542728475
1907115,280.17012542728475
1907125,280.17012542728475
1907135,280.17012542728475
1907145,280.17012542728475
1907155,280.17012542728475
1907165,280.17012542728475
1907175,280.17012542728475
1907185,280.17012542728475
1907195,280.17012542728475
1907205,280.17012542728475
1907215,280.17012542728475
1907225,280.17012542728475
1907235,280.17012542728475
1907245,280.17012542728475
1907255,280.17012542728475
1907265,280.17012542728475
1907275,280.17012542728475
1907285,280.17012542728475
1907295,280.17012542728475
1907305,280.17012542728475
1811016,66.89919148936067
1811026,66.89919148936067
1811036,66.89919148936067
1811046,66.89919148936067
1811056,66.89919148936067
1811066,66.89919148936067
1811076,66.89919148936067
1811086,66.89919148936067
1811096,66.89919148936067
1811106,66.89919148936067
1811116,66.89919148936067
1811126,66.89919148936067
1811136,66.89919148936067
1811146,66.89919148936067
1811156,66.89919148936067
1811166,66.89919148936067
1811176,66.89919148936067
1811186,66.89919148936067
1811196,66.89919148936067
1811206,66.89919148936067
1811216,66.89919148936067
1811226,66.89919148936067
1811236,66.89919148936067
1811246,66.89919148936067
1811256,66.89919148936067
1811266,66.89919148936067
1811276,66.89919148936067
1811286,66.89919148936067
1811296,66.89919148936067
1811306,66.89919148936067
1812016,66.89919148936067
1812026,66.89919148936067
1812036,66.89919148936067
1812046,66.89919148936067
1812056,66.89919148936067
1812066,66.89919148936067
1812076,66.89919148936067
1812086,66.89919148936067
1812096,66.89919148936067
1812106,66.89919148936067
1812116,66.89919148936067
1812126,66.89919148936067
1812136,66.89919148936067
1812146,66.89919148936067
1812156,66.89919148936067
1812166,66.89919148936067
1812176,66.89919148936067
1812186,66.89919148936067
1812196,66.89919148936067
1812206,66.89919148936067
1812216,66.89919148936067
1812226,66.89919148936067
1812236,66.89919148936067
1812246,66.89919148936067
1812276,66.89919148936067
1812286,66.89919148936067
