id,Umsatz
1811104,88.30242187499991
1811114,88.30242187499991
1811124,88.30242187499991
1811134,88.30242187499991
1811144,88.30242187499991
1811154,88.30242187499991
1811164,88.30242187499991
1811174,88.30242187499991
1811184,88.30242187499991
1811194,88.30242187499991
1811204,88.30242187499991
1811214,88.30242187499991
1811224,88.30242187499991
1811234,88.30242187499991
1811244,88.30242187499991
1811254,88.30242187499991
1811264,88.30242187499991
1811274,88.30242187499991
1811284,88.30242187499991
1811294,88.30242187499991
1811304,88.30242187499991
1812014,88.30242187499991
1812024,88.30242187499991
1812034,88.30242187499991
1812044,88.30242187499991
1812054,88.30242187499991
1812064,88.30242187499991
1812074,88.30242187499991
1812084,88.30242187499991
1812094,88.30242187499991
1812104,88.30242187499991
1812114,88.30242187499991
1812124,88.30242187499991
1812134,88.30242187499991
1812144,88.30242187499991
1812154,88.30242187499991
1812164,88.30242187499991
1812174,88.30242187499991
1812184,88.30242187499991
1812194,88.30242187499991
1812204,88.30242187499991
1812214,88.30242187499991
1812224,88.30242187499991
1812234,88.30242187499991
1812244,88.30242187499991
1812274,88.30242187499991
1812284,88.30242187499991
1812294,88.30242187499991
1812304,88.30242187499991
1901024,88.30242187499991
1901034,88.30242187499991
1901044,88.30242187499991
1901054,88.30242187499991
1901064,88.30242187499991
1901074,88.30242187499991
1901084,88.30242187499991
1901094,88.30242187499991
1901104,88.30242187499991
1901114,88.30242187499991
1901124,88.30242187499991
1901134,88.30242187499991
1901144,88.30242187499991
1901154,88.30242187499991
1901164,88.30242187499991
1901174,88.30242187499991
1901184,88.30242187499991
1901194,88.30242187499991
1901204,88.30242187499991
1901214,88.30242187499991
1901224,88.30242187499991
1901234,88.30242187499991
1901244,88.30242187499991
1901254,88.30242187499991
1901264,88.30242187499991
1901274,88.30242187499991
1901284,88.30242187499991
1901294,88.30242187499991
1901304,88.30242187499991
1901314,88.30242187499991
1902014,88.30242187499991
1902024,88.30242187499991
1902034,88.30242187499991
1902044,88.30242187499991
1902054,88.30242187499991
1902064,88.30242187499991
1902074,88.30242187499991
1902084,88.30242187499991
1902094,88.30242187499991
1902104,88.30242187499991
1902114,88.30242187499991
1902124,88.30242187499991
1902134,88.30242187499991
1902144,88.30242187499991
1902154,88.30242187499991
1902164,88.30242187499991
1902174,88.30242187499991
1902184,88.30242187499991
1902194,88.30242187499991
1902204,88.30242187499991
1902214,88.30242187499991
1902224,88.30242187499991
1902234,88.30242187499991
1902244,88.30242187499991
1902254,88.30242187499991
1902264,88.30242187499991
1902274,88.30242187499991
1902284,88.30242187499991
1903014,88.30242187499991
1903024,88.30242187499991
1903034,88.30242187499991
1903044,88.30242187499991
1903054,88.30242187499991
1903064,88.30242187499991
1903074,88.30242187499991
1903084,88.30242187499991
1903094,88.30242187499991
1903104,88.30242187499991
1903114,88.30242187499991
1903124,88.30242187499991
1903134,88.30242187499991
1903144,88.30242187499991
1903154,88.30242187499991
1903164,88.30242187499991
1903174,88.30242187499991
1903184,88.30242187499991
1903194,88.30242187499991
1903214,88.30242187499991
1903224,88.30242187499991
1903234,88.30242187499991
1903244,88.30242187499991
1903254,88.30242187499991
1903264,88.30242187499991
1903274,88.30242187499991
1903284,88.30242187499991
1903294,88.30242187499991
1903304,88.30242187499991
1903314,88.30242187499991
1904014,88.30242187499991
1904024,88.30242187499991
1904044,88.30242187499991
1904054,88.30242187499991
1904064,88.30242187499991
1904074,88.30242187499991
1904084,88.30242187499991
1904094,88.30242187499991
1904104,88.30242187499991
1904114,88.30242187499991
1904124,88.30242187499991
1904134,88.30242187499991
1904144,88.30242187499991
1904154,88.30242187499991
1904164,88.30242187499991
1904174,88.30242187499991
1904184,88.30242187499991
1904204,88.30242187499991
1904214,88.30242187499991
1904224,88.30242187499991
1904234,88.30242187499991
1904244,88.30242187499991
1904254,88.30242187499991
1904264,88.30242187499991
1904274,88.30242187499991
1904284,88.30242187499991
1904294,88.30242187499991
1904304,88.30242187499991
1905024,88.30242187499991
1905034,88.30242187499991
1905044,88.30242187499991
1905054,88.30242187499991
1905064,88.30242187499991
1905074,88.30242187499991
1905084,88.30242187499991
1905094,88.30242187499991
1905104,88.30242187499991
1905114,88.30242187499991
1905124,88.30242187499991
1905134,88.30242187499991
1905144,88.30242187499991
1905154,88.30242187499991
1905164,88.30242187499991
1905174,88.30242187499991
1905184,88.30242187499991
1905194,88.30242187499991
1905204,88.30242187499991
1905214,88.30242187499991
1905224,88.30242187499991
1905234,88.30242187499991
1905244,88.30242187499991
1905254,88.30242187499991
1905264,88.30242187499991
1905274,88.30242187499991
1905284,88.30242187499991
1905294,88.30242187499991
1905304,88.30242187499991
1905314,88.30242187499991
1906014,88.30242187499991
1906024,88.30242187499991
1906034,88.30242187499991
1906044,88.30242187499991
1906054,88.30242187499991
1906064,88.30242187499991
1906074,88.30242187499991
1906084,88.30242187499991
1906094,88.30242187499991
1906104,88.30242187499991
1906114,88.30242187499991
1906124,88.30242187499991
1906134,88.30242187499991
1906144,88.30242187499991
1906154,88.30242187499991
1906164,88.30242187499991
1906174,88.30242187499991
1906184,88.30242187499991
1906194,88.30242187499991
1906204,88.30242187499991
1906214,88.30242187499991
1906224,88.30242187499991
1906234,88.30242187499991
1906244,88.30242187499991
1906254,88.30242187499991
1906264,88.30242187499991
1906274,88.30242187499991
1906284,88.30242187499991
1906294,88.30242187499991
1906304,88.30242187499991
1907014,88.30242187499991
1907024,88.30242187499991
1907034,88.30242187499991
1907044,88.30242187499991
1907054,88.30242187499991
1907064,88.30242187499991
1907074,88.30242187499991
1907084,88.30242187499991
1907094,88.30242187499991
1907114,88.30242187499991
1907124,88.30242187499991
1907134,88.30242187499991
1907144,88.30242187499991
1907154,88.30242187499991
1907164,88.30242187499991
1907174,88.30242187499991
1907184,88.30242187499991
1907194,88.30242187499991
1907204,88.30242187499991
1907214,88.30242187499991
1907224,88.30242187499991
1907234,88.30242187499991
1907244,88.30242187499991
1907254,88.30242187499991
1907264,88.30242187499991
1907274,88.30242187499991
1907284,88.30242187499991
1907294,88.30242187499991
1907304,88.30242187499991
1808015,280.90167008898027
1808025,280.90167008898027
1808035,280.90167008898027
1808045,280.90167008898027
1808055,280.90167008898027
1808065,280.90167008898027
1808075,280.90167008898027
1808085,280.90167008898027
1808095,280.90167008898027
1808105,280.90167008898027
1808115,280.90167008898027
1808125,280.90167008898027
1808135,280.90167008898027
1808145,280.90167008898027
1808155,280.90167008898027
1808165,280.90167008898027
1808175,280.90167008898027
1808185,280.90167008898027
1808195,280.90167008898027
1808205,280.90167008898027
1808215,280.90167008898027
1808225,280.90167008898027
1808235,280.90167008898027
1808245,280.90167008898027
1808255,280.90167008898027
1808265,280.90167008898027
1808275,280.90167008898027
1808285,280.90167008898027
1808295,280.90167008898027
1808305,280.90167008898027
1808315,280.90167008898027
1809015,280.90167008898027
1809025,280.90167008898027
1809035,280.90167008898027
1809045,280.90167008898027
1809055,280.90167008898027
1809065,280.90167008898027
1809075,280.90167008898027
1809085,280.90167008898027
1809095,280.90167008898027
1809105,280.90167008898027
1809115,280.90167008898027
1809125,280.90167008898027
1809135,280.90167008898027
1809145,280.90167008898027
1809155,280.90167008898027
1809165,280.90167008898027
1809175,280.90167008898027
1809185,280.90167008898027
1809195,280.90167008898027
1809205,280.90167008898027
1809215,280.90167008898027
1809225,280.90167008898027
1809235,280.90167008898027
1809245,280.90167008898027
1809255,280.90167008898027
1809265,280.90167008898027
1809275,280.90167008898027
1809285,280.90167008898027
1809295,280.90167008898027
1809305,280.90167008898027
1810015,280.90167008898027
1810025,280.90167008898027
1810035,280.90167008898027
1810045,280.90167008898027
1810055,280.90167008898027
1810065,280.90167008898027
1810075,280.90167008898027
1810085,280.90167008898027
1810095,280.90167008898027
1810105,280.90167008898027
1810115,280.90167008898027
1810125,280.90167008898027
1810135,280.90167008898027
1810145,280.90167008898027
1810155,280.90167008898027
1810165,280.90167008898027
1810175,280.90167008898027
1810185,280.90167008898027
1810195,280.90167008898027
1810205,280.90167008898027
1810215,280.90167008898027
1810225,280.90167008898027
1810235,280.90167008898027
1810245,280.90167008898027
1810255,280.90167008898027
1810265,280.90167008898027
1810275,280.90167008898027
1810285,280.90167008898027
1810295,280.90167008898027
1810305,280.90167008898027
1811015,280.90167008898027
1811025,280.90167008898027
1811035,280.90167008898027
1811045,280.90167008898027
1811055,280.90167008898027
1811065,280.90167008898027
1811075,280.90167008898027
1811085,280.90167008898027
1811095,280.90167008898027
1811105,280.90167008898027
1811115,280.90167008898027
1811125,280.90167008898027
1811135,280.90167008898027
1811145,280.90167008898027
1811155,280.90167008898027
1811165,280.90167008898027
1811175,280.90167008898027
1811185,280.90167008898027
1811195,280.90167008898027
1811205,280.90167008898027
1811215,280.90167008898027
1811225,280.90167008898027
1811235,280.90167008898027
1811245,280.90167008898027
1811255,280.90167008898027
1811265,280.90167008898027
1811275,280.90167008898027
1811285,280.90167008898027
1811295,280.90167008898027
1811305,280.90167008898027
1812015,280.90167008898027
1812025,280.90167008898027
1812035,280.90167008898027
1812045,280.90167008898027
1812055,280.90167008898027
1812065,280.90167008898027
1812075,280.90167008898027
1812085,280.90167008898027
1812095,280.90167008898027
1812105,280.90167008898027
1812115,280.90167008898027
1812125,280.90167008898027
1812135,280.90167008898027
1812145,280.90167008898027
1812155,280.90167008898027
1812165,280.90167008898027
1812175,280.90167008898027
1812185,280.90167008898027
1812195,280.90167008898027
1812205,280.90167008898027
1812215,280.90167008898027
1812225,280.90167008898027
1812235,280.90167008898027
1812245,280.90167008898027
1812275,280.90167008898027
1812285,280.90167008898027
1812295,280.90167008898027
1812305,280.90167008898027
1812315,280.90167008898027
1901025,280.90167008898027
1901035,280.90167008898027
1901045,280.90167008898027
1901055,280.90167008898027
1901065,280.90167008898027
1901075,280.90167008898027
1901085,280.90167008898027
1901095,280.90167008898027
1901105,280.90167008898027
1901115,280.90167008898027
1901125,280.90167008898027
1901135,280.90167008898027
1901145,280.90167008898027
1901155,280.90167008898027
1901165,280.90167008898027
1901175,280.90167008898027
1901185,280.90167008898027
1901195,280.90167008898027
1901205,280.90167008898027
1901215,280.90167008898027
1901225,280.90167008898027
1901235,280.90167008898027
1901245,280.90167008898027
1901255,280.90167008898027
1901265,280.90167008898027
1901275,280.90167008898027
1901285,280.90167008898027
1901295,280.90167008898027
1901305,280.90167008898027
1901315,280.90167008898027
1902015,280.90167008898027
1902025,280.90167008898027
1902035,280.90167008898027
1902045,280.90167008898027
1902055,280.90167008898027
1902065,280.90167008898027
1902075,280.90167008898027
1902085,280.90167008898027
1902095,280.90167008898027
1902105,280.90167008898027
1902115,280.90167008898027
1902125,280.90167008898027
1902135,280.90167008898027
1902145,280.90167008898027
1902155,280.90167008898027
1902165,280.90167008898027
1902175,280.90167008898027
1902185,280.90167008898027
1902195,280.90167008898027
1902205,280.90167008898027
1902215,280.90167008898027
1902225,280.90167008898027
1902235,280.90167008898027
1902245,280.90167008898027
1902255,280.90167008898027
1902265,280.90167008898027
1902275,280.90167008898027
1902285,280.90167008898027
1903015,280.90167008898027
1903025,280.90167008898027
1903035,280.90167008898027
1903045,280.90167008898027
1903055,280.90167008898027
1903065,280.90167008898027
1903075,280.90167008898027
1903085,280.90167008898027
1903095,280.90167008898027
1903105,280.90167008898027
1903115,280.90167008898027
1903125,280.90167008898027
1903135,280.90167008898027
1903145,280.90167008898027
1903155,280.90167008898027
1903165,280.90167008898027
1903175,280.90167008898027
1903185,280.90167008898027
1903195,280.90167008898027
1903215,280.90167008898027
1903225,280.90167008898027
1903235,280.90167008898027
1903245,280.90167008898027
1903255,280.90167008898027
1903265,280.90167008898027
1903275,280.90167008898027
1903285,280.90167008898027
1903295,280.90167008898027
1903305,280.90167008898027
1903315,280.90167008898027
1904015,280.90167008898027
1904025,280.90167008898027
1904045,280.90167008898027
1904055,280.90167008898027
1904065,280.90167008898027
1904075,280.90167008898027
1904085,280.90167008898027
1904095,280.90167008898027
1904105,280.90167008898027
1904115,280.90167008898027
1904125,280.90167008898027
1904135,280.90167008898027
1904145,280.90167008898027
1904155,280.90167008898027
1904165,280.90167008898027
1904175,280.90167008898027
1904185,280.90167008898027
1904205,280.90167008898027
1904215,280.90167008898027
1904225,280.90167008898027
1904235,280.90167008898027
1904245,280.90167008898027
1904255,280.90167008898027
1904265,280.90167008898027
1904275,280.90167008898027
1904285,280.90167008898027
1904295,280.90167008898027
1904305,280.90167008898027
1905025,280.90167008898027
1905035,280.90167008898027
1905045,280.90167008898027
1905055,280.90167008898027
1905065,280.90167008898027
1905075,280.90167008898027
1905085,280.90167008898027
1905095,280.90167008898027
1905105,280.90167008898027
1905115,280.90167008898027
1905125,280.90167008898027
1905135,280.90167008898027
1905145,280.90167008898027
1905155,280.90167008898027
1905165,280.90167008898027
1905175,280.90167008898027
1905185,280.90167008898027
1905195,280.90167008898027
1905205,280.90167008898027
1905215,280.90167008898027
1905225,280.90167008898027
1905235,280.90167008898027
1905245,280.90167008898027
1905255,280.90167008898027
1905265,280.90167008898027
1905275,280.90167008898027
1905285,280.90167008898027
1905295,280.90167008898027
1905305,280.90167008898027
1905315,280.90167008898027
1906015,280.90167008898027
1906025,280.90167008898027
1906035,280.90167008898027
1906045,280.90167008898027
1906055,280.90167008898027
1906065,280.90167008898027
1906075,280.90167008898027
1906085,280.90167008898027
1906095,280.90167008898027
1906105,280.90167008898027
1906115,280.90167008898027
1906125,280.90167008898027
1906135,280.90167008898027
1906145,280.90167008898027
1906155,280.90167008898027
1906165,280.90167008898027
1906175,280.90167008898027
1906185,280.90167008898027
1906195,280.90167008898027
1906205,280.90167008898027
1906215,280.90167008898027
1906225,280.90167008898027
1906235,280.90167008898027
1906245,280.90167008898027
1906255,280.90167008898027
1906265,280.90167008898027
1906275,280.90167008898027
1906285,280.90167008898027
1906295,280.90167008898027
1906305,280.90167008898027
1907015,280.90167008898027
1907025,280.90167008898027
1907035,280.90167008898027
1907045,280.90167008898027
1907055,280.90167008898027
1907065,280.90167008898027
1907075,280.90167008898027
1907085,280.90167008898027
1907095,280.90167008898027
1907115,280.90167008898027
1907125,280.90167008898027
1907135,280.90167008898027
1907145,280.90167008898027
1907155,280.90167008898027
1907165,280.90167008898027
1907175,280.90167008898027
1907185,280.90167008898027
1907195,280.90167008898027
1907205,280.90167008898027
1907215,280.90167008898027
1907225,280.90167008898027
1907235,280.90167008898027
1907245,280.90167008898027
1907255,280.90167008898027
1907265,280.90167008898027
1907275,280.90167008898027
1907285,280.90167008898027
1907295,280.90167008898027
1907305,280.90167008898027
1811016,66.89919148936099
1811026,66.89919148936099
1811036,66.89919148936099
1811046,66.89919148936099
1811056,66.89919148936099
1811066,66.89919148936099
1811076,66.89919148936099
1811086,66.89919148936099
1811096,66.89919148936099
1811106,66.89919148936099
1811116,66.89919148936099
1811126,66.89919148936099
1811136,66.89919148936099
1811146,66.89919148936099
1811156,66.89919148936099
1811166,66.89919148936099
1811176,66.89919148936099
1811186,66.89919148936099
1811196,66.89919148936099
1811206,66.89919148936099
1811216,66.89919148936099
1811226,66.89919148936099
1811236,66.89919148936099
1811246,66.89919148936099
1811256,66.89919148936099
1811266,66.89919148936099
1811276,66.89919148936099
1811286,66.89919148936099
1811296,66.89919148936099
1811306,66.89919148936099
1812016,66.89919148936099
1812026,66.89919148936099
1812036,66.89919148936099
1812046,66.89919148936099
1812056,66.89919148936099
1812066,66.89919148936099
1812076,66.89919148936099
1812086,66.89919148936099
1812096,66.89919148936099
1812106,66.89919148936099
1812116,66.89919148936099
1812126,66.89919148936099
1812136,66.89919148936099
1812146,66.89919148936099
1812156,66.89919148936099
1812166,66.89919148936099
1812176,66.89919148936099
1812186,66.89919148936099
1812196,66.89919148936099
1812206,66.89919148936099
1812216,66.89919148936099
1812226,66.89919148936099
1812236,66.89919148936099
1812246,66.89919148936099
1812276,66.89919148936099
1812286,66.89919148936099
