id,Umsatz
1811104,156.4818396447783
1811114,162.03371657740604
1811124,107.97346611024591
1811134,101.72526757272998
1811144,102.09846378181047
1811154,108.7862355982735
1811164,111.15231681631033
1811174,156.4818396447783
1811184,162.03371657740604
1811194,107.97346611024591
1811204,101.72526757272998
1811214,102.09846378181047
1811224,108.7862355982735
1811234,111.15231681631033
1811244,156.4818396447783
1811254,162.03371657740604
1811264,107.97346611024591
1811274,101.72526757272998
1811284,102.09846378181047
1811294,108.7862355982735
1811304,111.15231681631033
1812014,156.4818396447783
1812024,162.03371657740604
1812034,107.97346611024591
1812044,101.72526757272998
1812054,102.09846378181047
1812064,108.7862355982735
1812074,111.15231681631033
1812084,156.4818396447783
1812094,162.03371657740604
1812104,107.97346611024591
1812114,101.72526757272998
1812124,102.09846378181047
1812134,108.7862355982735
1812144,111.15231681631033
1812154,156.4818396447783
1812164,162.03371657740604
1812174,107.97346611024591
1812184,101.72526757272998
1812194,102.09846378181047
1812204,108.7862355982735
1812214,111.15231681631033
1812224,156.4818396447783
1812234,162.03371657740604
1812244,107.97346611024591
1812274,108.7862355982735
1812284,111.15231681631033
1812294,156.4818396447783
1812304,162.03371657740604
1901024,102.09846378181047
1901034,108.7862355982735
1901044,111.15231681631033
1901054,156.4818396447783
1901064,162.03371657740604
1901074,107.97346611024591
1901084,101.72526757272998
1901094,102.09846378181047
1901104,108.7862355982735
1901114,111.15231681631033
1901124,156.4818396447783
1901134,162.03371657740604
1901144,107.97346611024591
1901154,101.72526757272998
1901164,102.09846378181047
1901174,108.7862355982735
1901184,111.15231681631033
1901194,156.4818396447783
1901204,162.03371657740604
1901214,107.97346611024591
1901224,101.72526757272998
1901234,102.09846378181047
1901244,108.7862355982735
1901254,111.15231681631033
1901264,156.4818396447783
1901274,162.03371657740604
1901284,107.97346611024591
1901294,101.72526757272998
1901304,102.09846378181047
1901314,108.7862355982735
1902014,111.15231681631033
1902024,156.4818396447783
1902034,162.03371657740604
1902044,107.97346611024591
1902054,101.72526757272998
1902064,102.09846378181047
1902074,108.7862355982735
1902084,111.15231681631033
1902094,156.4818396447783
1902104,162.03371657740604
1902114,107.97346611024591
1902124,101.72526757272998
1902134,102.09846378181047
1902144,108.7862355982735
1902154,111.15231681631033
1902164,156.4818396447783
1902174,162.03371657740604
1902184,107.97346611024591
1902194,101.72526757272998
1902204,102.09846378181047
1902214,108.7862355982735
1902224,111.15231681631033
1902234,156.4818396447783
1902244,162.03371657740604
1902254,107.97346611024591
1902264,101.72526757272998
1902274,102.09846378181047
1902284,108.7862355982735
1903014,111.15231681631033
1903024,156.4818396447783
1903034,162.03371657740604
1903044,107.97346611024591
1903054,101.72526757272998
1903064,102.09846378181047
1903074,108.7862355982735
1903084,111.15231681631033
1903094,156.4818396447783
1903104,162.03371657740604
1903114,107.97346611024591
1903124,101.72526757272998
1903134,102.09846378181047
1903144,108.7862355982735
1903154,111.15231681631033
1903164,156.4818396447783
1903174,162.03371657740604
1903184,107.97346611024591
1903194,101.72526757272998
1903214,108.7862355982735
1903224,111.15231681631033
1903234,156.4818396447783
1903244,162.03371657740604
1903254,107.97346611024591
1903264,101.72526757272998
1903274,102.09846378181047
1903284,108.7862355982735
1903294,111.15231681631033
1903304,156.4818396447783
1903314,162.03371657740604
1904014,107.97346611024591
1904024,101.72526757272998
1904044,108.7862355982735
1904054,111.15231681631033
1904064,156.4818396447783
1904074,162.03371657740604
1904084,107.97346611024591
1904094,101.72526757272998
1904104,102.09846378181047
1904114,108.7862355982735
1904124,111.15231681631033
1904134,156.4818396447783
1904144,162.03371657740604
1904154,107.97346611024591
1904164,101.72526757272998
1904174,102.09846378181047
1904184,108.7862355982735
1904204,156.4818396447783
1904214,162.03371657740604
1904224,107.97346611024591
1904234,101.72526757272998
1904244,102.09846378181047
1904254,108.7862355982735
1904264,111.15231681631033
1904274,156.4818396447783
1904284,162.03371657740604
1904294,107.97346611024591
1904304,101.72526757272998
1905024,108.7862355982735
1905034,111.15231681631033
1905044,156.4818396447783
1905054,162.03371657740604
1905064,107.97346611024591
1905074,101.72526757272998
1905084,102.09846378181047
1905094,108.7862355982735
1905104,111.15231681631033
1905114,156.4818396447783
1905124,162.03371657740604
1905134,107.97346611024591
1905144,101.72526757272998
1905154,102.09846378181047
1905164,108.7862355982735
1905174,111.15231681631033
1905184,156.4818396447783
1905194,162.03371657740604
1905204,107.97346611024591
1905214,101.72526757272998
1905224,102.09846378181047
1905234,108.7862355982735
1905244,111.15231681631033
1905254,156.4818396447783
1905264,162.03371657740604
1905274,107.97346611024591
1905284,101.72526757272998
1905294,102.09846378181047
1905304,108.7862355982735
1905314,111.15231681631033
1906014,156.4818396447783
1906024,162.03371657740604
1906034,107.97346611024591
1906044,101.72526757272998
1906054,102.09846378181047
1906064,108.7862355982735
1906074,111.15231681631033
1906084,156.4818396447783
1906094,162.03371657740604
1906104,107.97346611024591
1906114,101.72526757272998
1906124,102.09846378181047
1906134,108.7862355982735
1906144,111.15231681631033
1906154,156.4818396447783
1906164,162.03371657740604
1906174,107.97346611024591
1906184,101.72526757272998
1906194,102.09846378181047
1906204,108.7862355982735
1906214,111.15231681631033
1906224,156.4818396447783
1906234,162.03371657740604
1906244,107.97346611024591
1906254,101.72526757272998
1906264,102.09846378181047
1906274,108.7862355982735
1906284,111.15231681631033
1906294,156.4818396447783
1906304,162.03371657740604
1907014,107.97346611024591
1907024,101.72526757272998
1907034,102.09846378181047
1907044,108.7862355982735
1907054,111.15231681631033
1907064,156.4818396447783
1907074,162.03371657740604
1907084,107.97346611024591
1907094,101.72526757272998
1907114,108.7862355982735
1907124,111.15231681631033
1907134,156.4818396447783
1907144,162.03371657740604
1907154,107.97346611024591
1907164,101.72526757272998
1907174,102.09846378181047
1907184,108.7862355982735
1907194,111.15231681631033
1907204,156.4818396447783
1907214,162.03371657740604
1907224,107.97346611024591
1907234,101.72526757272998
1907244,102.09846378181047
1907254,108.7862355982735
1907264,111.15231681631033
1907274,156.4818396447783
1907284,162.03371657740604
1907294,107.97346611024591
1907304,101.72526757272998
1808015,102.09846378181047
1808025,108.7862355982735
1808035,111.15231681631033
1808045,156.4818396447783
1808055,162.03371657740604
1808065,107.97346611024591
1808075,101.72526757272998
1808085,102.09846378181047
1808095,108.7862355982735
1808105,111.15231681631033
1808115,156.4818396447783
1808125,162.03371657740604
1808135,107.97346611024591
1808145,101.72526757272998
1808155,102.09846378181047
1808165,108.7862355982735
1808175,111.15231681631033
1808185,156.4818396447783
1808195,162.03371657740604
1808205,107.97346611024591
1808215,101.72526757272998
1808225,102.09846378181047
1808235,108.7862355982735
1808245,111.15231681631033
1808255,156.4818396447783
1808265,162.03371657740604
1808275,107.97346611024591
1808285,101.72526757272998
1808295,102.09846378181047
1808305,108.7862355982735
1808315,111.15231681631033
1809015,156.4818396447783
1809025,162.03371657740604
1809035,107.97346611024591
1809045,101.72526757272998
1809055,102.09846378181047
1809065,108.7862355982735
1809075,111.15231681631033
1809085,156.4818396447783
1809095,162.03371657740604
1809105,107.97346611024591
1809115,101.72526757272998
1809125,102.09846378181047
1809135,108.7862355982735
1809145,111.15231681631033
1809155,156.4818396447783
1809165,162.03371657740604
1809175,107.97346611024591
1809185,101.72526757272998
1809195,102.09846378181047
1809205,108.7862355982735
1809215,111.15231681631033
1809225,156.4818396447783
1809235,162.03371657740604
1809245,107.97346611024591
1809255,101.72526757272998
1809265,102.09846378181047
1809275,108.7862355982735
1809285,111.15231681631033
1809295,156.4818396447783
1809305,162.03371657740604
1810015,107.97346611024591
1810025,101.72526757272998
1810035,102.09846378181047
1810045,108.7862355982735
1810055,111.15231681631033
1810065,156.4818396447783
1810075,162.03371657740604
1810085,107.97346611024591
1810095,101.72526757272998
1810105,102.09846378181047
1810115,108.7862355982735
1810125,111.15231681631033
1810135,156.4818396447783
1810145,162.03371657740604
1810155,107.97346611024591
1810165,101.72526757272998
1810175,102.09846378181047
1810185,108.7862355982735
1810195,111.15231681631033
1810205,156.4818396447783
1810215,162.03371657740604
1810225,107.97346611024591
1810235,101.72526757272998
1810245,102.09846378181047
1810255,108.7862355982735
1810265,111.15231681631033
1810275,156.4818396447783
1810285,162.03371657740604
1810295,107.97346611024591
1810305,101.72526757272998
1811015,108.7862355982735
1811025,111.15231681631033
1811035,156.4818396447783
1811045,162.03371657740604
1811055,107.97346611024591
1811065,101.72526757272998
1811075,102.09846378181047
1811085,108.7862355982735
1811095,111.15231681631033
1811105,156.4818396447783
1811115,162.03371657740604
1811125,107.97346611024591
1811135,101.72526757272998
1811145,102.09846378181047
1811155,108.7862355982735
1811165,111.15231681631033
1811175,156.4818396447783
1811185,162.03371657740604
1811195,107.97346611024591
1811205,101.72526757272998
1811215,102.09846378181047
1811225,108.7862355982735
1811235,111.15231681631033
1811245,156.4818396447783
1811255,162.03371657740604
1811265,107.97346611024591
1811275,101.72526757272998
1811285,102.09846378181047
1811295,108.7862355982735
1811305,111.15231681631033
1812015,156.4818396447783
1812025,162.03371657740604
1812035,107.97346611024591
1812045,101.72526757272998
1812055,102.09846378181047
1812065,108.7862355982735
1812075,111.15231681631033
1812085,156.4818396447783
1812095,162.03371657740604
1812105,107.97346611024591
1812115,101.72526757272998
1812125,102.09846378181047
1812135,108.7862355982735
1812145,111.15231681631033
1812155,156.4818396447783
1812165,162.03371657740604
1812175,107.97346611024591
1812185,101.72526757272998
1812195,102.09846378181047
1812205,108.7862355982735
1812215,111.15231681631033
1812225,156.4818396447783
1812235,162.03371657740604
1812245,107.97346611024591
1812275,108.7862355982735
1812285,111.15231681631033
1812295,156.4818396447783
1812305,162.03371657740604
1812315,107.97346611024591
1901025,102.09846378181047
1901035,108.7862355982735
1901045,111.15231681631033
1901055,156.4818396447783
1901065,162.03371657740604
1901075,107.97346611024591
1901085,101.72526757272998
1901095,102.09846378181047
1901105,108.7862355982735
1901115,111.15231681631033
1901125,156.4818396447783
1901135,162.03371657740604
1901145,107.97346611024591
1901155,101.72526757272998
1901165,102.09846378181047
1901175,108.7862355982735
1901185,111.15231681631033
1901195,156.4818396447783
1901205,162.03371657740604
1901215,107.97346611024591
1901225,101.72526757272998
1901235,102.09846378181047
1901245,108.7862355982735
1901255,111.15231681631033
1901265,156.4818396447783
1901275,162.03371657740604
1901285,107.97346611024591
1901295,101.72526757272998
1901305,102.09846378181047
1901315,108.7862355982735
1902015,111.15231681631033
1902025,156.4818396447783
1902035,162.03371657740604
1902045,107.97346611024591
1902055,101.72526757272998
1902065,102.09846378181047
1902075,108.7862355982735
1902085,111.15231681631033
1902095,156.4818396447783
1902105,162.03371657740604
1902115,107.97346611024591
1902125,101.72526757272998
1902135,102.09846378181047
1902145,108.7862355982735
1902155,111.15231681631033
1902165,156.4818396447783
1902175,162.03371657740604
1902185,107.97346611024591
1902195,101.72526757272998
1902205,102.09846378181047
1902215,108.7862355982735
1902225,111.15231681631033
1902235,156.4818396447783
1902245,162.03371657740604
1902255,107.97346611024591
1902265,101.72526757272998
1902275,102.09846378181047
1902285,108.7862355982735
1903015,111.15231681631033
1903025,156.4818396447783
1903035,162.03371657740604
1903045,107.97346611024591
1903055,101.72526757272998
1903065,102.09846378181047
1903075,108.7862355982735
1903085,111.15231681631033
1903095,156.4818396447783
1903105,162.03371657740604
1903115,107.97346611024591
1903125,101.72526757272998
1903135,102.09846378181047
1903145,108.7862355982735
1903155,111.15231681631033
1903165,156.4818396447783
1903175,162.03371657740604
1903185,107.97346611024591
1903195,101.72526757272998
1903215,108.7862355982735
1903225,111.15231681631033
1903235,156.4818396447783
1903245,162.03371657740604
1903255,107.97346611024591
1903265,101.72526757272998
1903275,102.09846378181047
1903285,108.7862355982735
1903295,111.15231681631033
1903305,156.4818396447783
1903315,162.03371657740604
1904015,107.97346611024591
1904025,101.72526757272998
1904045,108.7862355982735
1904055,111.15231681631033
1904065,156.4818396447783
1904075,162.03371657740604
1904085,107.97346611024591
1904095,101.72526757272998
1904105,102.09846378181047
1904115,108.7862355982735
1904125,111.15231681631033
1904135,156.4818396447783
1904145,162.03371657740604
1904155,107.97346611024591
1904165,101.72526757272998
1904175,102.09846378181047
1904185,108.7862355982735
1904205,156.4818396447783
1904215,162.03371657740604
1904225,107.97346611024591
1904235,101.72526757272998
1904245,102.09846378181047
1904255,108.7862355982735
1904265,111.15231681631033
1904275,156.4818396447783
1904285,162.03371657740604
1904295,107.97346611024591
1904305,101.72526757272998
1905025,108.7862355982735
1905035,111.15231681631033
1905045,156.4818396447783
1905055,162.03371657740604
1905065,107.97346611024591
1905075,101.72526757272998
1905085,102.09846378181047
1905095,108.7862355982735
1905105,111.15231681631033
1905115,156.4818396447783
1905125,162.03371657740604
1905135,107.97346611024591
1905145,101.72526757272998
1905155,102.09846378181047
1905165,108.7862355982735
1905175,111.15231681631033
1905185,156.4818396447783
1905195,162.03371657740604
1905205,107.97346611024591
1905215,101.72526757272998
1905225,102.09846378181047
1905235,108.7862355982735
1905245,111.15231681631033
1905255,156.4818396447783
1905265,162.03371657740604
1905275,107.97346611024591
1905285,101.72526757272998
1905295,102.09846378181047
1905305,108.7862355982735
1905315,111.15231681631033
1906015,156.4818396447783
1906025,162.03371657740604
1906035,107.97346611024591
1906045,101.72526757272998
1906055,102.09846378181047
1906065,108.7862355982735
1906075,111.15231681631033
1906085,156.4818396447783
1906095,162.03371657740604
1906105,107.97346611024591
1906115,101.72526757272998
1906125,102.09846378181047
1906135,108.7862355982735
1906145,111.15231681631033
1906155,156.4818396447783
1906165,162.03371657740604
1906175,107.97346611024591
1906185,101.72526757272998
1906195,102.09846378181047
1906205,108.7862355982735
1906215,111.15231681631033
1906225,156.4818396447783
1906235,162.03371657740604
1906245,107.97346611024591
1906255,101.72526757272998
1906265,102.09846378181047
1906275,108.7862355982735
1906285,111.15231681631033
1906295,156.4818396447783
1906305,162.03371657740604
1907015,107.97346611024591
1907025,101.72526757272998
1907035,102.09846378181047
1907045,108.7862355982735
1907055,111.15231681631033
1907065,156.4818396447783
1907075,162.03371657740604
1907085,107.97346611024591
1907095,101.72526757272998
1907115,108.7862355982735
1907125,111.15231681631033
1907135,156.4818396447783
1907145,162.03371657740604
1907155,107.97346611024591
1907165,101.72526757272998
1907175,102.09846378181047
1907185,108.7862355982735
1907195,111.15231681631033
1907205,156.4818396447783
1907215,162.03371657740604
1907225,107.97346611024591
1907235,101.72526757272998
1907245,102.09846378181047
1907255,108.7862355982735
1907265,111.15231681631033
1907275,156.4818396447783
1907285,162.03371657740604
1907295,107.97346611024591
1907305,101.72526757272998
1811016,108.7862355982735
1811026,111.15231681631033
1811036,156.4818396447783
1811046,162.03371657740604
1811056,107.97346611024591
1811066,101.72526757272998
1811076,102.09846378181047
1811086,108.7862355982735
1811096,111.15231681631033
1811106,156.4818396447783
1811116,162.03371657740604
1811126,107.97346611024591
1811136,101.72526757272998
1811146,102.09846378181047
1811156,108.7862355982735
1811166,111.15231681631033
1811176,156.4818396447783
1811186,162.03371657740604
1811196,107.97346611024591
1811206,101.72526757272998
1811216,102.09846378181047
1811226,108.7862355982735
1811236,111.15231681631033
1811246,156.4818396447783
1811256,162.03371657740604
1811266,107.97346611024591
1811276,101.72526757272998
1811286,102.09846378181047
1811296,108.7862355982735
1811306,111.15231681631033
1812016,156.4818396447783
1812026,162.03371657740604
1812036,107.97346611024591
1812046,101.72526757272998
1812056,102.09846378181047
1812066,108.7862355982735
1812076,111.15231681631033
1812086,156.4818396447783
1812096,162.03371657740604
1812106,107.97346611024591
1812116,101.72526757272998
1812126,102.09846378181047
1812136,108.7862355982735
1812146,111.15231681631033
1812156,156.4818396447783
1812166,162.03371657740604
1812176,107.97346611024591
1812186,101.72526757272998
1812196,102.09846378181047
1812206,108.7862355982735
1812216,111.15231681631033
1812226,156.4818396447783
1812236,162.03371657740604
1812246,107.97346611024591
1812276,108.7862355982735
1812286,111.15231681631033
