id,Umsatz
1811104,111.15231681631033
1811114,111.15231681631033
1811124,111.15231681631033
1811134,111.15231681631033
1811144,111.15231681631033
1811154,111.15231681631033
1811164,111.15231681631033
1811174,111.15231681631033
1811184,111.15231681631033
1811194,111.15231681631033
1811204,111.15231681631033
1811214,111.15231681631033
1811224,111.15231681631033
1811234,111.15231681631033
1811244,111.15231681631033
1811254,111.15231681631033
1811264,111.15231681631033
1811274,111.15231681631033
1811284,111.15231681631033
1811294,111.15231681631033
1811304,111.15231681631033
1812014,111.15231681631033
1812024,111.15231681631033
1812034,111.15231681631033
1812044,111.15231681631033
1812054,111.15231681631033
1812064,111.15231681631033
1812074,111.15231681631033
1812084,111.15231681631033
1812094,111.15231681631033
1812104,111.15231681631033
1812114,111.15231681631033
1812124,111.15231681631033
1812134,111.15231681631033
1812144,111.15231681631033
1812154,111.15231681631033
1812164,111.15231681631033
1812174,111.15231681631033
1812184,111.15231681631033
1812194,111.15231681631033
1812204,111.15231681631033
1812214,111.15231681631033
1812224,111.15231681631033
1812234,111.15231681631033
1812244,111.15231681631033
1812274,111.15231681631033
1812284,111.15231681631033
1812294,111.15231681631033
1812304,111.15231681631033
1901024,111.15231681631033
1901034,111.15231681631033
1901044,111.15231681631033
1901054,111.15231681631033
1901064,111.15231681631033
1901074,111.15231681631033
1901084,111.15231681631033
1901094,111.15231681631033
1901104,111.15231681631033
1901114,111.15231681631033
1901124,111.15231681631033
1901134,111.15231681631033
1901144,111.15231681631033
1901154,111.15231681631033
1901164,111.15231681631033
1901174,111.15231681631033
1901184,111.15231681631033
1901194,111.15231681631033
1901204,111.15231681631033
1901214,111.15231681631033
1901224,111.15231681631033
1901234,111.15231681631033
1901244,111.15231681631033
1901254,111.15231681631033
1901264,111.15231681631033
1901274,111.15231681631033
1901284,111.15231681631033
1901294,111.15231681631033
1901304,111.15231681631033
1901314,111.15231681631033
1902014,111.15231681631033
1902024,111.15231681631033
1902034,111.15231681631033
1902044,111.15231681631033
1902054,111.15231681631033
1902064,111.15231681631033
1902074,111.15231681631033
1902084,111.15231681631033
1902094,111.15231681631033
1902104,111.15231681631033
1902114,111.15231681631033
1902124,111.15231681631033
1902134,111.15231681631033
1902144,111.15231681631033
1902154,111.15231681631033
1902164,111.15231681631033
1902174,111.15231681631033
1902184,111.15231681631033
1902194,111.15231681631033
1902204,111.15231681631033
1902214,111.15231681631033
1902224,111.15231681631033
1902234,111.15231681631033
1902244,111.15231681631033
1902254,111.15231681631033
1902264,111.15231681631033
1902274,111.15231681631033
1902284,111.15231681631033
1903014,111.15231681631033
1903024,111.15231681631033
1903034,111.15231681631033
1903044,111.15231681631033
1903054,111.15231681631033
1903064,111.15231681631033
1903074,111.15231681631033
1903084,111.15231681631033
1903094,111.15231681631033
1903104,111.15231681631033
1903114,111.15231681631033
1903124,111.15231681631033
1903134,111.15231681631033
1903144,111.15231681631033
1903154,111.15231681631033
1903164,111.15231681631033
1903174,111.15231681631033
1903184,111.15231681631033
1903194,111.15231681631033
1903214,111.15231681631033
1903224,111.15231681631033
1903234,111.15231681631033
1903244,111.15231681631033
1903254,111.15231681631033
1903264,111.15231681631033
1903274,111.15231681631033
1903284,111.15231681631033
1903294,111.15231681631033
1903304,111.15231681631033
1903314,111.15231681631033
1904014,111.15231681631033
1904024,111.15231681631033
1904044,111.15231681631033
1904054,111.15231681631033
1904064,111.15231681631033
1904074,111.15231681631033
1904084,111.15231681631033
1904094,111.15231681631033
1904104,111.15231681631033
1904114,111.15231681631033
1904124,111.15231681631033
1904134,111.15231681631033
1904144,111.15231681631033
1904154,111.15231681631033
1904164,111.15231681631033
1904174,111.15231681631033
1904184,111.15231681631033
1904204,111.15231681631033
1904214,111.15231681631033
1904224,111.15231681631033
1904234,111.15231681631033
1904244,111.15231681631033
1904254,111.15231681631033
1904264,111.15231681631033
1904274,111.15231681631033
1904284,111.15231681631033
1904294,111.15231681631033
1904304,111.15231681631033
1905024,111.15231681631033
1905034,111.15231681631033
1905044,111.15231681631033
1905054,111.15231681631033
1905064,111.15231681631033
1905074,111.15231681631033
1905084,111.15231681631033
1905094,111.15231681631033
1905104,111.15231681631033
1905114,111.15231681631033
1905124,111.15231681631033
1905134,111.15231681631033
1905144,111.15231681631033
1905154,111.15231681631033
1905164,111.15231681631033
1905174,111.15231681631033
1905184,111.15231681631033
1905194,111.15231681631033
1905204,111.15231681631033
1905214,111.15231681631033
1905224,111.15231681631033
1905234,111.15231681631033
1905244,111.15231681631033
1905254,111.15231681631033
1905264,111.15231681631033
1905274,111.15231681631033
1905284,111.15231681631033
1905294,111.15231681631033
1905304,111.15231681631033
1905314,111.15231681631033
1906014,111.15231681631033
1906024,111.15231681631033
1906034,111.15231681631033
1906044,111.15231681631033
1906054,111.15231681631033
1906064,111.15231681631033
1906074,111.15231681631033
1906084,111.15231681631033
1906094,111.15231681631033
1906104,111.15231681631033
1906114,111.15231681631033
1906124,111.15231681631033
1906134,111.15231681631033
1906144,111.15231681631033
1906154,111.15231681631033
1906164,111.15231681631033
1906174,111.15231681631033
1906184,111.15231681631033
1906194,111.15231681631033
1906204,111.15231681631033
1906214,111.15231681631033
1906224,111.15231681631033
1906234,111.15231681631033
1906244,111.15231681631033
1906254,111.15231681631033
1906264,111.15231681631033
1906274,111.15231681631033
1906284,111.15231681631033
1906294,111.15231681631033
1906304,111.15231681631033
1907014,111.15231681631033
1907024,111.15231681631033
1907034,111.15231681631033
1907044,111.15231681631033
1907054,111.15231681631033
1907064,111.15231681631033
1907074,111.15231681631033
1907084,111.15231681631033
1907094,111.15231681631033
1907114,111.15231681631033
1907124,111.15231681631033
1907134,111.15231681631033
1907144,111.15231681631033
1907154,111.15231681631033
1907164,111.15231681631033
1907174,111.15231681631033
1907184,111.15231681631033
1907194,111.15231681631033
1907204,111.15231681631033
1907214,111.15231681631033
1907224,111.15231681631033
1907234,111.15231681631033
1907244,111.15231681631033
1907254,111.15231681631033
1907264,111.15231681631033
1907274,111.15231681631033
1907284,111.15231681631033
1907294,111.15231681631033
1907304,111.15231681631033
1808015,111.15231681631033
1808025,111.15231681631033
1808035,111.15231681631033
1808045,111.15231681631033
1808055,111.15231681631033
1808065,111.15231681631033
1808075,111.15231681631033
1808085,111.15231681631033
1808095,111.15231681631033
1808105,111.15231681631033
1808115,111.15231681631033
1808125,111.15231681631033
1808135,111.15231681631033
1808145,111.15231681631033
1808155,111.15231681631033
1808165,111.15231681631033
1808175,111.15231681631033
1808185,111.15231681631033
1808195,111.15231681631033
1808205,111.15231681631033
1808215,111.15231681631033
1808225,111.15231681631033
1808235,111.15231681631033
1808245,111.15231681631033
1808255,111.15231681631033
1808265,111.15231681631033
1808275,111.15231681631033
1808285,111.15231681631033
1808295,111.15231681631033
1808305,111.15231681631033
1808315,111.15231681631033
1809015,111.15231681631033
1809025,111.15231681631033
1809035,111.15231681631033
1809045,111.15231681631033
1809055,111.15231681631033
1809065,111.15231681631033
1809075,111.15231681631033
1809085,111.15231681631033
1809095,111.15231681631033
1809105,111.15231681631033
1809115,111.15231681631033
1809125,111.15231681631033
1809135,111.15231681631033
1809145,111.15231681631033
1809155,111.15231681631033
1809165,111.15231681631033
1809175,111.15231681631033
1809185,111.15231681631033
1809195,111.15231681631033
1809205,111.15231681631033
1809215,111.15231681631033
1809225,111.15231681631033
1809235,111.15231681631033
1809245,111.15231681631033
1809255,111.15231681631033
1809265,111.15231681631033
1809275,111.15231681631033
1809285,111.15231681631033
1809295,111.15231681631033
1809305,111.15231681631033
1810015,111.15231681631033
1810025,111.15231681631033
1810035,111.15231681631033
1810045,111.15231681631033
1810055,111.15231681631033
1810065,111.15231681631033
1810075,111.15231681631033
1810085,111.15231681631033
1810095,111.15231681631033
1810105,111.15231681631033
1810115,111.15231681631033
1810125,111.15231681631033
1810135,111.15231681631033
1810145,111.15231681631033
1810155,111.15231681631033
1810165,111.15231681631033
1810175,111.15231681631033
1810185,111.15231681631033
1810195,111.15231681631033
1810205,111.15231681631033
1810215,111.15231681631033
1810225,111.15231681631033
1810235,111.15231681631033
1810245,111.15231681631033
1810255,111.15231681631033
1810265,111.15231681631033
1810275,111.15231681631033
1810285,111.15231681631033
1810295,111.15231681631033
1810305,111.15231681631033
1811015,111.15231681631033
1811025,111.15231681631033
1811035,111.15231681631033
1811045,111.15231681631033
1811055,111.15231681631033
1811065,111.15231681631033
1811075,111.15231681631033
1811085,111.15231681631033
1811095,111.15231681631033
1811105,111.15231681631033
1811115,111.15231681631033
1811125,111.15231681631033
1811135,111.15231681631033
1811145,111.15231681631033
1811155,111.15231681631033
1811165,111.15231681631033
1811175,111.15231681631033
1811185,111.15231681631033
1811195,111.15231681631033
1811205,111.15231681631033
1811215,111.15231681631033
1811225,111.15231681631033
1811235,111.15231681631033
1811245,111.15231681631033
1811255,111.15231681631033
1811265,111.15231681631033
1811275,111.15231681631033
1811285,111.15231681631033
1811295,111.15231681631033
1811305,111.15231681631033
1812015,111.15231681631033
1812025,111.15231681631033
1812035,111.15231681631033
1812045,111.15231681631033
1812055,111.15231681631033
1812065,111.15231681631033
1812075,111.15231681631033
1812085,111.15231681631033
1812095,111.15231681631033
1812105,111.15231681631033
1812115,111.15231681631033
1812125,111.15231681631033
1812135,111.15231681631033
1812145,111.15231681631033
1812155,111.15231681631033
1812165,111.15231681631033
1812175,111.15231681631033
1812185,111.15231681631033
1812195,111.15231681631033
1812205,111.15231681631033
1812215,111.15231681631033
1812225,111.15231681631033
1812235,111.15231681631033
1812245,111.15231681631033
1812275,111.15231681631033
1812285,111.15231681631033
1812295,111.15231681631033
1812305,111.15231681631033
1812315,111.15231681631033
1901025,111.15231681631033
1901035,111.15231681631033
1901045,111.15231681631033
1901055,111.15231681631033
1901065,111.15231681631033
1901075,111.15231681631033
1901085,111.15231681631033
1901095,111.15231681631033
1901105,111.15231681631033
1901115,111.15231681631033
1901125,111.15231681631033
1901135,111.15231681631033
1901145,111.15231681631033
1901155,111.15231681631033
1901165,111.15231681631033
1901175,111.15231681631033
1901185,111.15231681631033
1901195,111.15231681631033
1901205,111.15231681631033
1901215,111.15231681631033
1901225,111.15231681631033
1901235,111.15231681631033
1901245,111.15231681631033
1901255,111.15231681631033
1901265,111.15231681631033
1901275,111.15231681631033
1901285,111.15231681631033
1901295,111.15231681631033
1901305,111.15231681631033
1901315,111.15231681631033
1902015,111.15231681631033
1902025,111.15231681631033
1902035,111.15231681631033
1902045,111.15231681631033
1902055,111.15231681631033
1902065,111.15231681631033
1902075,111.15231681631033
1902085,111.15231681631033
1902095,111.15231681631033
1902105,111.15231681631033
1902115,111.15231681631033
1902125,111.15231681631033
1902135,111.15231681631033
1902145,111.15231681631033
1902155,111.15231681631033
1902165,111.15231681631033
1902175,111.15231681631033
1902185,111.15231681631033
1902195,111.15231681631033
1902205,111.15231681631033
1902215,111.15231681631033
1902225,111.15231681631033
1902235,111.15231681631033
1902245,111.15231681631033
1902255,111.15231681631033
1902265,111.15231681631033
1902275,111.15231681631033
1902285,111.15231681631033
1903015,111.15231681631033
1903025,111.15231681631033
1903035,111.15231681631033
1903045,111.15231681631033
1903055,111.15231681631033
1903065,111.15231681631033
1903075,111.15231681631033
1903085,111.15231681631033
1903095,111.15231681631033
1903105,111.15231681631033
1903115,111.15231681631033
1903125,111.15231681631033
1903135,111.15231681631033
1903145,111.15231681631033
1903155,111.15231681631033
1903165,111.15231681631033
1903175,111.15231681631033
1903185,111.15231681631033
1903195,111.15231681631033
1903215,111.15231681631033
1903225,111.15231681631033
1903235,111.15231681631033
1903245,111.15231681631033
1903255,111.15231681631033
1903265,111.15231681631033
1903275,111.15231681631033
1903285,111.15231681631033
1903295,111.15231681631033
1903305,111.15231681631033
1903315,111.15231681631033
1904015,111.15231681631033
1904025,111.15231681631033
1904045,111.15231681631033
1904055,111.15231681631033
1904065,111.15231681631033
1904075,111.15231681631033
1904085,111.15231681631033
1904095,111.15231681631033
1904105,111.15231681631033
1904115,111.15231681631033
1904125,111.15231681631033
1904135,111.15231681631033
1904145,111.15231681631033
1904155,111.15231681631033
1904165,111.15231681631033
1904175,111.15231681631033
1904185,111.15231681631033
1904205,111.15231681631033
1904215,111.15231681631033
1904225,111.15231681631033
1904235,111.15231681631033
1904245,111.15231681631033
1904255,111.15231681631033
1904265,111.15231681631033
1904275,111.15231681631033
1904285,111.15231681631033
1904295,111.15231681631033
1904305,111.15231681631033
1905025,111.15231681631033
1905035,111.15231681631033
1905045,111.15231681631033
1905055,111.15231681631033
1905065,111.15231681631033
1905075,111.15231681631033
1905085,111.15231681631033
1905095,111.15231681631033
1905105,111.15231681631033
1905115,111.15231681631033
1905125,111.15231681631033
1905135,111.15231681631033
1905145,111.15231681631033
1905155,111.15231681631033
1905165,111.15231681631033
1905175,111.15231681631033
1905185,111.15231681631033
1905195,111.15231681631033
1905205,111.15231681631033
1905215,111.15231681631033
1905225,111.15231681631033
1905235,111.15231681631033
1905245,111.15231681631033
1905255,111.15231681631033
1905265,111.15231681631033
1905275,111.15231681631033
1905285,111.15231681631033
1905295,111.15231681631033
1905305,111.15231681631033
1905315,111.15231681631033
1906015,111.15231681631033
1906025,111.15231681631033
1906035,111.15231681631033
1906045,111.15231681631033
1906055,111.15231681631033
1906065,111.15231681631033
1906075,111.15231681631033
1906085,111.15231681631033
1906095,111.15231681631033
1906105,111.15231681631033
1906115,111.15231681631033
1906125,111.15231681631033
1906135,111.15231681631033
1906145,111.15231681631033
1906155,111.15231681631033
1906165,111.15231681631033
1906175,111.15231681631033
1906185,111.15231681631033
1906195,111.15231681631033
1906205,111.15231681631033
1906215,111.15231681631033
1906225,111.15231681631033
1906235,111.15231681631033
1906245,111.15231681631033
1906255,111.15231681631033
1906265,111.15231681631033
1906275,111.15231681631033
1906285,111.15231681631033
1906295,111.15231681631033
1906305,111.15231681631033
1907015,111.15231681631033
1907025,111.15231681631033
1907035,111.15231681631033
1907045,111.15231681631033
1907055,111.15231681631033
1907065,111.15231681631033
1907075,111.15231681631033
1907085,111.15231681631033
1907095,111.15231681631033
1907115,111.15231681631033
1907125,111.15231681631033
1907135,111.15231681631033
1907145,111.15231681631033
1907155,111.15231681631033
1907165,111.15231681631033
1907175,111.15231681631033
1907185,111.15231681631033
1907195,111.15231681631033
1907205,111.15231681631033
1907215,111.15231681631033
1907225,111.15231681631033
1907235,111.15231681631033
1907245,111.15231681631033
1907255,111.15231681631033
1907265,111.15231681631033
1907275,111.15231681631033
1907285,111.15231681631033
1907295,111.15231681631033
1907305,111.15231681631033
1811016,111.15231681631033
1811026,111.15231681631033
1811036,111.15231681631033
1811046,111.15231681631033
1811056,111.15231681631033
1811066,111.15231681631033
1811076,111.15231681631033
1811086,111.15231681631033
1811096,111.15231681631033
1811106,111.15231681631033
1811116,111.15231681631033
1811126,111.15231681631033
1811136,111.15231681631033
1811146,111.15231681631033
1811156,111.15231681631033
1811166,111.15231681631033
1811176,111.15231681631033
1811186,111.15231681631033
1811196,111.15231681631033
1811206,111.15231681631033
1811216,111.15231681631033
1811226,111.15231681631033
1811236,111.15231681631033
1811246,111.15231681631033
1811256,111.15231681631033
1811266,111.15231681631033
1811276,111.15231681631033
1811286,111.15231681631033
1811296,111.15231681631033
1811306,111.15231681631033
1812016,111.15231681631033
1812026,111.15231681631033
1812036,111.15231681631033
1812046,111.15231681631033
1812056,111.15231681631033
1812066,111.15231681631033
1812076,111.15231681631033
1812086,111.15231681631033
1812096,111.15231681631033
1812106,111.15231681631033
1812116,111.15231681631033
1812126,111.15231681631033
1812136,111.15231681631033
1812146,111.15231681631033
1812156,111.15231681631033
1812166,111.15231681631033
1812176,111.15231681631033
1812186,111.15231681631033
1812196,111.15231681631033
1812206,111.15231681631033
1812216,111.15231681631033
1812226,111.15231681631033
1812236,111.15231681631033
1812246,111.15231681631033
1812276,111.15231681631033
1812286,111.15231681631033
